Predictions,Target
[0.03497161 0.96218103 0.00284733],0
[0.04954472 0.9343358  0.01611947],0
[0.04337992 0.95346826 0.00315183],0
[0.11543684 0.8741904  0.01037277],0
[0.1630724  0.8243723  0.01255534],0
[0.0717182  0.89800274 0.03027911],0
[0.02929379 0.96428895 0.00641728],0
[0.02098944 0.9741465  0.00486415],0
[0.01254812 0.98383915 0.00361273],0
[0.21325089 0.7569402  0.02980888],0
[0.067084   0.9258504  0.00706558],0
[0.29041374 0.6996576  0.00992859],0
[0.0374298  0.96133024 0.00124001],0
[0.02551336 0.9734851  0.00100146],0
[1.2078064e-03 9.9867463e-01 1.1757749e-04],1
[1.1989273e-03 9.9865413e-01 1.4691503e-04],1
[5.5244723e-03 9.9389499e-01 5.8053574e-04],1
[1.8670599e-04 9.9966264e-01 1.5068118e-04],1
[1.6732652e-01 8.3187836e-01 7.9514418e-04],1
[0.1776415  0.8194137  0.00294477],1
[5.9287413e-04 9.9939477e-01 1.2304569e-05],1
[2.1942463e-04 9.9962211e-01 1.5842624e-04],1
[2.0878921e-04 9.9965155e-01 1.3968522e-04],1
[2.879520e-04 9.997023e-01 9.795078e-06],1
[5.1570199e-03 9.9462008e-01 2.2287876e-04],1
[3.7130381e-03 9.9595511e-01 3.3186947e-04],1
[0.00817589 0.9836586  0.00816558],1
[0.01870208 0.9091182  0.07217974],1
[0.00272928 0.9936435  0.00362718],1
[0.00120515 0.99453473 0.00426009],1
[0.00527772 0.9911573  0.003565  ],1
[0.00998011 0.9662284  0.02379149],1
[0.08645471 0.9120441  0.00150119],1
[1.7352112e-01 8.2599032e-01 4.8856065e-04],0
[3.674413e-04 9.995623e-01 7.021145e-05],1
[2.8684462e-04 9.9961436e-01 9.8749835e-05],1
[1.1578538e-02 9.8833346e-01 8.7981942e-05],0
[0.09253103 0.90468466 0.00278429],0
[4.067842e-03 9.953216e-01 6.106234e-04],1
[0.29675782 0.638335   0.06490716],2
[0.05523546 0.84136    0.10340462],2
[1.869197e-04 9.998043e-01 8.809430e-06],1
[0.11270972 0.86740285 0.01988735],1
[3.5867714e-03 9.9563968e-01 7.7353482e-04],1
[0.0220953  0.9745286  0.00337611],1
[0.01264976 0.9860028  0.00134745],1
[0.01429278 0.98285705 0.0028502 ],1
[0.00334665 0.9948778  0.00177547],1
[0.01982246 0.9773426  0.00283493],1
[0.09795557 0.8947189  0.00732556],1
[0.00911443 0.9898637  0.0010219 ],1
[0.04994911 0.94794    0.00211092],1
[5.235415e-03 9.941783e-01 5.862371e-04],1
[1.8623031e-03 9.9728262e-01 8.5509219e-04],1
[4.6289708e-03 9.9451989e-01 8.5114111e-04],1
[0.03759247 0.95666665 0.00574084],1
[4.7424138e-03 9.9495983e-01 2.9776138e-04],1
[1.0571322e-02 9.8900044e-01 4.2822125e-04],1
[8.967221e-04 9.989649e-01 1.383525e-04],1
[1.4012428e-03 9.9830353e-01 2.9523802e-04],1
[0.00770736 0.9909967  0.00129596],1
[3.8364655e-03 9.9583167e-01 3.3191251e-04],1
[2.5931634e-03 9.9641693e-01 9.8990567e-04],1
[4.6254559e-03 9.9511981e-01 2.5481114e-04],1
[2.079465e-05 9.999746e-01 4.613145e-06],1
[4.2037414e-03 9.9491608e-01 8.8018796e-04],1
[1.7698294e-03 9.9787557e-01 3.5456271e-04],1
[5.4491177e-04 9.9888462e-01 5.7042035e-04],1
[0.01299627 0.9819742  0.0050295 ],1
[3.3994575e-04 9.9952078e-01 1.3924163e-04],1
[1.1361110e-03 9.9869090e-01 1.7296986e-04],1
[0.00226587 0.9964838  0.0012503 ],1
[1.1135552e-03 9.9853337e-01 3.5307818e-04],1
[0.00906757 0.9891459  0.00178658],1
[0.01200017 0.98601794 0.00198191],1
[1.0108911e-03 9.9858761e-01 4.0151147e-04],1
[0.00105244 0.99782    0.00112756],1
[1.9813597e-03 9.9746633e-01 5.5233185e-04],1
[0.00543984 0.9923268  0.00223335],1
[3.6505321e-03 9.9575257e-01 5.9693155e-04],1
[1.3125459e-04 9.9981695e-01 5.1876839e-05],1
[4.8407837e-04 9.9937445e-01 1.4150757e-04],1
[1.0853959e-03 9.9872190e-01 1.9265596e-04],1
[2.5158908e-04 9.9960107e-01 1.4731022e-04],1
[4.7593089e-04 9.9931943e-01 2.0467209e-04],1
[3.0227068e-03 9.9627787e-01 6.9941714e-04],1
[4.5550191e-03 9.9528730e-01 1.5764598e-04],1
[6.5668514e-03 9.9290681e-01 5.2633556e-04],1
[1.3481538e-03 9.9826682e-01 3.8496504e-04],1
[1.436129e-03 9.978904e-01 6.735095e-04],1
[4.2684973e-05 9.9995327e-01 4.0244531e-06],1
[1.9866414e-03 9.9742919e-01 5.8420381e-04],1
[0.00692845 0.9904186  0.00265293],1
[4.8056976e-03 9.9447685e-01 7.1744906e-04],1
[0.00808249 0.99078393 0.00113359],1
[0.00733454 0.99043345 0.00223196],1
[0.01664776 0.9805423  0.00280999],1
[0.0788222  0.9114237  0.00975406],1
[0.01497357 0.97937346 0.00565299],1
[7.7773334e-04 9.9902618e-01 1.9611478e-04],1
[5.2708988e-03 9.9390996e-01 8.1915344e-04],1
[0.01411036 0.98318684 0.00270286],1
[0.01518273 0.97962886 0.00518845],1
[0.01229338 0.9855945  0.00211204],1
[0.01275757 0.983932   0.00331041],1
[0.02043507 0.9770553  0.00250959],1
[4.7876090e-03 9.9474609e-01 4.6636214e-04],1
[1.9015324e-03 9.9783701e-01 2.6146206e-04],1
[0.00420988 0.9947239  0.00106629],1
[1.1983815e-03 9.9815291e-01 6.4872979e-04],1
[9.9778001e-04 9.9878734e-01 2.1488691e-04],1
[1.8833227e-03 9.9732578e-01 7.9092378e-04],1
[1.2516879e-03 9.9857962e-01 1.6863787e-04],1
[2.2960145e-03 9.9763250e-01 7.1436007e-05],1
[9.6827783e-03 9.8993343e-01 3.8380039e-04],1
[3.2798395e-02 9.6646059e-01 7.4100349e-04],0
[2.0534627e-04 9.9978012e-01 1.4573310e-05],1
[0.00894991 0.9898455  0.0012046 ],1
[1.9288464e-03 9.9778736e-01 2.8381299e-04],1
[3.5333138e-05 9.9995351e-01 1.1120335e-05],1
[2.3553545e-04 9.9975306e-01 1.1348792e-05],1
[1.8090992e-04 9.9979442e-01 2.4722962e-05],1
[8.6807268e-04 9.9908888e-01 4.3068983e-05],1
[6.4178843e-05 9.9992776e-01 8.0864056e-06],1
[1.8293917e-04 9.9977952e-01 3.7601156e-05],1
[1.67821578e-04 9.99725997e-01 1.06206644e-04],1
[1.05583924e-04 9.99878287e-01 1.61302451e-05],1
[0.00331649 0.9956856  0.00099796],1
[0.04945228 0.9490882  0.00145951],1
[0.01613245 0.97851914 0.00534841],1
[4.3209027e-03 9.9487126e-01 8.0791640e-04],1
[2.8619956e-04 9.9969101e-01 2.2824119e-05],1
[0.00430266 0.99446625 0.00123115],1
[8.454858e-02 9.149615e-01 4.898732e-04],0
[1.8166568e-02 9.8107588e-01 7.5749762e-04],1
[6.9366135e-05 9.9991989e-01 1.0784498e-05],1
[4.3748538e-03 9.9517918e-01 4.4600366e-04],1
[1.6533473e-04 9.9981993e-01 1.4718371e-05],1
[5.8933754e-05 9.9992943e-01 1.1589325e-05],1
[2.6053223e-03 9.9727172e-01 1.2299157e-04],1
[4.7256169e-04 9.9948335e-01 4.4113338e-05],1
[6.3321146e-05 9.9991560e-01 2.1022526e-05],1
[2.7429973e-04 9.9958724e-01 1.3848541e-04],1
[7.1477583e-03 9.9230134e-01 5.5092352e-04],1
[8.0005667e-04 9.9910957e-01 9.0329529e-05],1
[4.7466969e-03 9.9492151e-01 3.3183597e-04],1
[1.0647555e-03 9.9863029e-01 3.0497581e-04],1
[4.37672395e-04 9.99441683e-01 1.20673445e-04],1
[4.4705844e-03 9.9506038e-01 4.6896379e-04],1
[0.01079971 0.9866927  0.00250758],1
[5.1904441e-04 9.9935716e-01 1.2381471e-04],1
[0.00378119 0.99497414 0.00124472],1
[2.592383e-03 9.973514e-01 5.622275e-05],1
[9.607658e-04 9.989636e-01 7.561744e-05],1
[0.130124   0.8661299  0.00374611],0
[4.5355577e-03 9.9539679e-01 6.7697649e-05],0
[1.5917799e-03 9.9769294e-01 7.1525929e-04],1
[8.152620e-04 9.985328e-01 6.519885e-04],1
[1.3267413e-04 9.9984515e-01 2.2167316e-05],1
[1.0615791e-03 9.9886858e-01 6.9854526e-05],1
[1.5058221e-03 9.9756551e-01 9.2868868e-04],1
[0.039309   0.9569813  0.00370974],2
[2.0397430e-04 9.9974746e-01 4.8559719e-05],1
[0.0972922  0.8984351  0.00427264],2
[0.1499266  0.8430139  0.00705947],0
[2.5565199e-05 9.9996400e-01 1.0429436e-05],1
[2.1810627e-04 9.9972588e-01 5.6021643e-05],1
[0.4282025  0.5486092  0.02318826],2
[0.00603393 0.99269354 0.00127255],1
[0.03333895 0.9607921  0.00586893],1
[0.11294906 0.8828141  0.00423684],1
[0.0242153  0.9725859  0.00319883],1
[0.01405907 0.98098844 0.00495249],1
[4.4084894e-03 9.9508047e-01 5.1102828e-04],1
[0.00950526 0.9883129  0.00218185],1
[0.00449659 0.99416405 0.00133942],1
[2.3042300e-04 9.9968374e-01 8.5803666e-05],1
[0.01930817 0.9733844  0.00730741],1
[0.01619991 0.9826424  0.00115768],1
[2.225033e-01 7.767460e-01 7.506946e-04],0
[0.06551891 0.93127865 0.00320245],0
[0.08841395 0.9086818  0.00290427],0
[0.23238252 0.7616053  0.00601219],0
[0.04264519 0.9435279  0.01382694],0
[0.05894423 0.9342308  0.00682499],0
[1.5100269e-03 9.9835485e-01 1.3511501e-04],1
[1.7110985e-03 9.9819499e-01 9.3966344e-05],1
[0.09228244 0.9049225  0.00279504],0
[0.00300666 0.99512744 0.00186592],1
[1.8714097e-03 9.9756324e-01 5.6533242e-04],1
[9.1819483e-04 9.9881494e-01 2.6694461e-04],1
[1.2365618e-03 9.9843115e-01 3.3225221e-04],1
[0.00197386 0.99514365 0.00288247],1
[2.2607169e-03 9.9733859e-01 4.0066239e-04],1
[2.3934606e-03 9.9698681e-01 6.1978417e-04],1
[2.4051955e-03 9.9695873e-01 6.3613930e-04],1
[3.8006206e-04 9.9960524e-01 1.4745398e-05],1
[0.07096336 0.9280069  0.00102976],0
[5.7228472e-02 9.4217372e-01 5.9775531e-04],0
[0.07418207 0.92416614 0.00165184],0
[0.09061898 0.90715396 0.00222706],0
[0.21742275 0.7782858  0.00429142],0
[0.22226937 0.7711996  0.00653106],0
[0.0796577  0.91733676 0.00300558],0
[0.23275638 0.763367   0.00387665],0
[0.1434952 0.8535243 0.0029805],0
[0.2933617  0.6996789  0.00695939],0
[0.31728703 0.6802319  0.00248101],0
[4.2862780e-03 9.9473464e-01 9.7904936e-04],1
[1.7300978e-03 9.9728417e-01 9.8569400e-04],1
[0.00486947 0.99391985 0.00121066],1
[2.0146197e-04 9.9977559e-01 2.2915805e-05],1
[0.0240717  0.9728505  0.00307778],1
[2.1056924e-03 9.9726796e-01 6.2639109e-04],1
[2.3397808e-03 9.9757844e-01 8.1819278e-05],1
[6.6965455e-05 9.9991906e-01 1.3966632e-05],1
[2.3931262e-04 9.9974269e-01 1.8010038e-05],1
[4.1044032e-04 9.9954778e-01 4.1705356e-05],1
[3.3125450e-04 9.9965787e-01 1.0907951e-05],1
[2.2905211e-04 9.9976474e-01 6.1984360e-06],1
[4.7670680e-04 9.9949634e-01 2.6905849e-05],1
[2.5841720e-05 9.9997246e-01 1.7439445e-06],1
[3.4535650e-04 9.9963737e-01 1.7304952e-05],1
[1.2695762e-05 9.9998677e-01 5.0559788e-07],1
[7.3324351e-05 9.9992239e-01 4.2505144e-06],1
[1.6892859e-04 9.9982613e-01 4.9653140e-06],1
[6.2133504e-06 9.9999356e-01 2.8202047e-07],1
[2.9602164e-04 9.9967408e-01 2.9889228e-05],1
[6.1430168e-05 9.9993634e-01 2.2171462e-06],1
[0.00895777 0.973142   0.01790023],2
[3.1968483e-03 9.9592555e-01 8.7768328e-04],2
[1.0646321e-03 9.9815553e-01 7.7981089e-04],2
[7.6816737e-04 9.9847251e-01 7.5925555e-04],2
[0.00151507 0.9968464  0.00163858],2
[0.00370811 0.99423766 0.00205422],2
[0.00383828 0.9933836  0.00277811],2
[0.0026783  0.99548644 0.00183524],2
[4.1654282e-03 9.9562633e-01 2.0816774e-04],1
[4.8744343e-03 9.9467623e-01 4.4935916e-04],1
[0.00790341 0.9902192  0.00187745],1
[0.00341012 0.99387145 0.00271844],1
[8.3544204e-05 9.9979991e-01 1.1654927e-04],1
[0.01411285 0.9735295  0.0123576 ],1
[3.4671621e-03 9.9621236e-01 3.2047543e-04],1
[1.3005368e-03 9.9817050e-01 5.2901026e-04],1
[0.10346766 0.8925858  0.00394655],2
[0.30379418 0.6658898  0.03031599],2
[0.26514885 0.6537784  0.08107277],2
[0.23217201 0.7519056  0.01592237],2
[3.3354769e-03 9.9594623e-01 7.1831903e-04],2
[0.00376788 0.9951368  0.00109535],2
[0.18250439 0.802754   0.01474164],2
[0.01193848 0.9857653  0.00229625],2
[0.00661969 0.9858796  0.00750072],2
[2.5628814e-03 9.9723560e-01 2.0149937e-04],1
[1.8224616e-04 9.9976259e-01 5.5155342e-05],1
[2.8309552e-04 9.9952054e-01 1.9641643e-04],1
[1.2321479e-03 9.9862599e-01 1.4191469e-04],1
[1.4759318e-04 9.9979573e-01 5.6727989e-05],1
[4.7818967e-04 9.9940503e-01 1.1678602e-04],1
[9.701722e-04 9.986828e-01 3.470126e-04],1
[4.0635778e-04 9.9945527e-01 1.3837499e-04],1
[1.9485694e-03 9.9736112e-01 6.9030153e-04],1
[1.0638481e-03 9.9849844e-01 4.3773249e-04],1
[1.7812314e-03 9.9797183e-01 2.4693797e-04],1
[1.7865212e-04 9.9972588e-01 9.5494892e-05],1
[1.7764427e-03 9.9763954e-01 5.8400357e-04],1
[5.6885947e-05 9.9991655e-01 2.6559559e-05],1
[5.0270092e-04 9.9898773e-01 5.0949905e-04],1
[1.0399585e-04 9.9987149e-01 2.4478286e-05],1
[2.5941021e-04 9.9967885e-01 6.1714120e-05],1
[1.5776517e-04 9.9980468e-01 3.7561673e-05],1
[4.8605353e-02 9.5105147e-01 3.4312817e-04],0
[4.7708144e-03 9.9518931e-01 3.9856663e-05],0
[2.0067275e-02 9.7972429e-01 2.0840335e-04],0
[8.7689385e-02 9.1213673e-01 1.7387203e-04],0
[9.4222547e-03 9.9046385e-01 1.1391060e-04],0
[6.1501223e-03 9.9380219e-01 4.7670324e-05],0
[1.7866971e-02 9.8193121e-01 2.0176992e-04],0
[0.08005514 0.9183761  0.00156875],0
[2.8766245e-01 7.1191216e-01 4.2542352e-04],0
[1.0442687e-01 8.9532197e-01 2.5115072e-04],0
[2.2033675e-01 7.7921039e-01 4.5288011e-04],0
[0.11117615 0.88672733 0.00209653],0
[1.7218891e-01 8.2710165e-01 7.0948747e-04],0
[5.8360332e-01 4.1595906e-01 4.3762650e-04],0
[0.0563307  0.94186133 0.001808  ],0
[3.6223497e-02 9.6330422e-01 4.7226308e-04],0
[4.7508827e-03 9.9512142e-01 1.2765954e-04],0
[4.4628513e-01 5.5339259e-01 3.2228517e-04],0
[1.22862756e-01 8.76582444e-01 5.54803293e-04],0
[0.12406292 0.87415206 0.00178502],0
[1.0463674e-01 8.9477634e-01 5.8690656e-04],0
[5.4163351e-03 9.9448991e-01 9.3776354e-05],0
[2.6398664e-02 9.7347450e-01 1.2677746e-04],0
[8.2295410e-02 9.1695625e-01 7.4834708e-04],0
[1.5893574e-03 9.9836296e-01 4.7674828e-05],0
[0.0475845  0.94904137 0.00337416],0
[8.027721e-02 9.189003e-01 8.224535e-04],0
[0.5833666  0.41534236 0.00129114],0
[4.7599098e-01 5.2382874e-01 1.8025452e-04],0
[2.3858367e-01 7.6078367e-01 6.3261774e-04],0
[9.9211633e-02 9.0063334e-01 1.5500982e-04],0
[0.38887453 0.6099367  0.00118875],0
[8.3292049e-01 1.6676027e-01 3.1922129e-04],0
[0.4745747 0.5245696 0.0008557],0
[2.5740618e-02 9.7416073e-01 9.8688339e-05],0
[7.1537785e-02 9.2831796e-01 1.4428122e-04],0
[6.9881991e-02 9.2992926e-01 1.8873073e-04],0
[9.591076e-03 9.897837e-01 6.251835e-04],0
[1.4255115e-01 8.5722393e-01 2.2499062e-04],0
[1.14158075e-02 9.88384604e-01 1.99524773e-04],0
[4.9057789e-03 9.9504179e-01 5.2441617e-05],0
[0.2985529  0.7003901  0.00105699],0
[3.5638861e-02 9.6387565e-01 4.8546115e-04],0
[1.09049175e-02 9.88770485e-01 3.24642810e-04],0
[2.3955865e-02 9.7561860e-01 4.2546791e-04],0
[1.11216076e-01 8.88128936e-01 6.54928270e-04],0
[4.4026032e-02 9.5573461e-01 2.3931207e-04],0
[0.22979128 0.7663462  0.00386256],0
[1.0368547e-02 9.8940212e-01 2.2931083e-04],0
[2.6693621e-03 9.9654263e-01 7.8796741e-04],1
[5.132343e-04 9.991949e-01 2.918971e-04],1
[3.1351515e-03 9.9661189e-01 2.5291744e-04],1
[0.00892716 0.9892915  0.00178138],1
[0.07980167 0.9088924  0.01130589],2
[0.00668018 0.9909266  0.00239326],2
[4.1750146e-04 9.9950600e-01 7.6518656e-05],1
[4.6106274e-03 9.9524802e-01 1.4131707e-04],1
[3.0601616e-03 9.9622726e-01 7.1253354e-04],1
[6.5335620e-04 9.9903083e-01 3.1588366e-04],1
[0.01567742 0.97863674 0.00568585],1
[0.03890557 0.94857913 0.01251526],2
[0.03479988 0.9616506  0.00354953],2
[0.05213681 0.8456178  0.10224541],2
[7.5596076e-06 9.9999046e-01 1.9756087e-06],1
[1.8103553e-03 9.9807799e-01 1.1170578e-04],1
[0.02771564 0.9622487  0.01003563],1
[4.2940904e-03 9.9531013e-01 3.9576806e-04],1
[1.8216744e-02 9.8157835e-01 2.0486585e-04],0
[0.06811234 0.92923146 0.00265618],0
[0.06037651 0.93805546 0.00156796],0
[0.09802097 0.9002338  0.00174529],0
[1.7027222e-02 9.8250407e-01 4.6865156e-04],0
[7.5384513e-03 9.9207956e-01 3.8200480e-04],0
[0.03569891 0.962303   0.00199806],1
[1.4905191e-04 9.9982685e-01 2.4092882e-05],1
[5.0881354e-04 9.9933201e-01 1.5915337e-04],1
[5.479614e-05 9.998691e-01 7.613511e-05],1
[3.88874265e-04 9.99596179e-01 1.49185225e-05],1
[9.8648609e-04 9.9894017e-01 7.3383490e-05],1
[0.00737626 0.9895851  0.00303868],1
[5.6266217e-05 9.9993455e-01 9.2155660e-06],1
[1.4313122e-03 9.9828124e-01 2.8743930e-04],1
[2.9736044e-04 9.9967849e-01 2.4128120e-05],1
[1.4265653e-03 9.9848372e-01 8.9707217e-05],1
[6.055768e-04 9.993024e-01 9.197290e-05],1
[8.2385968e-06 9.9998736e-01 4.3461205e-06],1
[1.0572710e-02 9.8928690e-01 1.4035386e-04],0
[0.0014353  0.9973539  0.00121082],1
[1.3645646e-03 9.9818510e-01 4.5029004e-04],1
[1.8476362e-03 9.9715817e-01 9.9421258e-04],1
[0.0121283  0.98131484 0.00655689],1
[0.00529469 0.992656   0.00204934],1
[0.01797814 0.9753831  0.00663875],1
[0.0057686  0.9926697  0.00156172],1
[6.7037474e-03 9.9256504e-01 7.3117809e-04],1
[0.00420866 0.9941468  0.00164449],1
[8.9779473e-04 9.9877590e-01 3.2629631e-04],1
[1.4521851e-04 9.9962974e-01 2.2502139e-04],1
[0.00815293 0.9885755  0.00327156],1
[9.8991976e-04 9.9854493e-01 4.6519426e-04],1
[0.00568109 0.99114066 0.00317822],1
[0.01454026 0.9798569  0.00560279],1
[0.01100806 0.98339784 0.00559409],1
[4.5494176e-04 9.9949801e-01 4.7002417e-05],1
[0.1182103  0.83063924 0.05115052],2
[3.7397118e-03 9.9574262e-01 5.1767216e-04],1
[0.00491903 0.99407285 0.00100813],1
[1.8937555e-05 9.9997938e-01 1.6964907e-06],1
[1.0676435e-04 9.9986410e-01 2.9085160e-05],1
[1.4123771e-03 9.9845791e-01 1.2973964e-04],1
[8.5950986e-04 9.9900913e-01 1.3136736e-04],1
[1.4721506e-04 9.9983025e-01 2.2464141e-05],1
[0.01321656 0.9850857  0.00169765],0
[0.02787964 0.97007316 0.00204718],2
[0.00663187 0.9908313  0.00253683],2
[5.4693426e-04 9.9931681e-01 1.3631269e-04],1
[1.5940191e-04 9.9979478e-01 4.5830937e-05],1
[2.6328308e-03 9.9707472e-01 2.9239577e-04],1
[2.4052241e-04 9.9967158e-01 8.7856482e-05],1
[2.2077023e-03 9.9738783e-01 4.0450969e-04],1
[0.01654311 0.9786042  0.0048527 ],1
[0.01641019 0.9769372  0.00665265],1
[5.9146509e-03 9.9348444e-01 6.0089619e-04],1
[0.05859382 0.94033206 0.00107415],1
[4.8399725e-04 9.9933463e-01 1.8134429e-04],1
[0.01110934 0.9847082  0.00418249],1
[2.0526616e-04 9.9974090e-01 5.3823762e-05],1
[0.0115199  0.9862428  0.00223735],1
[1.3326951e-04 9.9985373e-01 1.2997237e-05],1
[0.02679086 0.9707544  0.00245471],1
[0.00543988 0.99333364 0.00122651],1
[0.07768906 0.9158503  0.00646068],2
[0.07378092 0.9085349  0.01768419],0
[0.01731855 0.98168063 0.00100086],0
[6.4854254e-03 9.9263400e-01 8.8055077e-04],0
[0.02544137 0.9672435  0.00731507],2
[0.00350427 0.9371336  0.05936214],2
[0.00570576 0.98087573 0.01341856],2
[0.0016403  0.9899019  0.00845782],2
[0.00381817 0.938783   0.0573988 ],2
[0.0160952  0.97797227 0.00593258],2
[0.00292249 0.9935522  0.00352535],2
[0.00101307 0.9926294  0.00635748],2
[3.7415270e-04 9.9916744e-01 4.5840218e-04],2
[0.03450376 0.9486182  0.01687802],2
[0.01399845 0.85349125 0.1325103 ],2
[0.00566892 0.9871317  0.00719931],2
[0.01578107 0.87020814 0.11401083],2
[0.00169322 0.9968829  0.00142391],2
[0.00793026 0.9579477  0.03412205],2
[7.4537937e-04 9.9261439e-01 6.6401931e-03],2
[6.1430858e-04 9.9935085e-01 3.4812190e-05],1
[0.01596536 0.98247015 0.00156445],1
[1.1223335e-04 9.9983716e-01 5.0607850e-05],1
[3.8369372e-03 9.9570721e-01 4.5584250e-04],1
[0.01112899 0.9868868  0.00198417],1
[4.6076393e-04 9.9939656e-01 1.4264479e-04],1
[4.3945178e-01 5.6007236e-01 4.7587580e-04],0
[4.8740912e-04 9.9936980e-01 1.4286042e-04],1
[4.0850984e-03 9.9553502e-01 3.7990464e-04],1
[1.0281825e-03 9.9885368e-01 1.1818692e-04],1
[2.740733e-04 9.997111e-01 1.478776e-05],1
[3.3500604e-04 9.9964416e-01 2.0856469e-05],1
[5.9872908e-03 9.9356550e-01 4.4721444e-04],1
[0.00685713 0.99156475 0.00157816],1
[9.8980134e-03 9.8965222e-01 4.4979213e-04],1
[1.0443786e-03 9.9885523e-01 1.0039836e-04],1
[5.1637413e-03 9.9406898e-01 7.6731743e-04],1
[2.2727514e-03 9.9757272e-01 1.5447789e-04],1
[4.0606619e-04 9.9957854e-01 1.5364978e-05],1
[1.5815131e-03 9.9833339e-01 8.5095569e-05],1
[1.2045435e-03 9.9834704e-01 4.4846445e-04],1
[0.00455368 0.9942332  0.00121316],1
[0.00861028 0.99016505 0.00122469],1
[0.0025492  0.99615294 0.0012979 ],1
[2.8550737e-03 9.9697781e-01 1.6718701e-04],1
[1.9223426e-03 9.9794286e-01 1.3483840e-04],1
[1.9751249e-03 9.9786478e-01 1.6011264e-04],1
[5.7559728e-04 9.9930096e-01 1.2346946e-04],1
[1.0548884e-03 9.9848688e-01 4.5820579e-04],1
[1.3583400e-03 9.9839586e-01 2.4578351e-04],1
[2.3447687e-03 9.9747425e-01 1.8100980e-04],1
[3.825618e-02 9.608561e-01 8.877152e-04],1
[4.2669103e-03 9.9565494e-01 7.8138808e-05],1
[4.61945543e-03 9.95270193e-01 1.10394154e-04],1
[6.3415281e-03 9.9350005e-01 1.5840936e-04],1
[5.3154742e-03 9.9412364e-01 5.6087750e-04],1
[7.5117433e-03 9.9241626e-01 7.1931572e-05],0
[5.7984795e-04 9.9935585e-01 6.4249645e-05],1
[1.4034651e-04 9.9985397e-01 5.6445506e-06],1
[8.7952074e-05 9.9990261e-01 9.4404750e-06],1
[1.1664283e-03 9.9855632e-01 2.7730453e-04],1
[6.6354364e-04 9.9922979e-01 1.0670211e-04],1
[1.0056662e-03 9.9894708e-01 4.7278445e-05],1
[2.3509790e-03 9.9752182e-01 1.2716129e-04],1
[2.3864661e-05 9.9997270e-01 3.4729583e-06],1
[4.1591388e-04 9.9956423e-01 1.9806899e-05],1
[6.5197924e-04 9.9930406e-01 4.3921660e-05],1
[3.1067645e-03 9.9668318e-01 2.1003534e-04],1
[0.0225992  0.97633696 0.00106386],2
[1.3728699e-03 9.9855751e-01 6.9659371e-05],1
[1.3832393e-03 9.9810731e-01 5.0943438e-04],1
[2.1278788e-03 9.9732971e-01 5.4235844e-04],1
[3.0562817e-04 9.9959975e-01 9.4593539e-05],1
[1.7557641e-04 9.9973375e-01 9.0672249e-05],1
[6.706501e-04 9.991462e-01 1.831685e-04],1
[3.9728178e-04 9.9951684e-01 8.5855318e-05],1
[1.7189712e-04 9.9966717e-01 1.6092202e-04],1
[4.9686100e-04 9.9935454e-01 1.4862289e-04],1
[2.4157343e-04 9.9973172e-01 2.6741540e-05],1
[9.3241647e-04 9.9878114e-01 2.8648201e-04],1
[1.2415939e-03 9.9802566e-01 7.3278073e-04],1
[3.9525577e-05 9.9991858e-01 4.1920157e-05],1
[2.8215395e-04 9.9960512e-01 1.1269998e-04],1
[6.1628882e-05 9.9991500e-01 2.3361945e-05],1
[8.2936152e-05 9.9986124e-01 5.5771849e-05],1
[2.7960935e-04 9.9948931e-01 2.3101467e-04],1
[3.7405087e-05 9.9995220e-01 1.0366365e-05],1
[1.0970458e-03 9.9870789e-01 1.9502906e-04],1
[3.1077972e-05 9.9995506e-01 1.3855467e-05],1
[0.00563269 0.9927194  0.00164794],1
[9.186454e-04 9.989863e-01 9.501653e-05],1
[1.7384853e-04 9.9981362e-01 1.2508525e-05],1
[2.7252340e-01 7.2707200e-01 4.0453198e-04],0
[9.6489297e-04 9.9867767e-01 3.5737289e-04],1
[0.02044081 0.97684866 0.00271045],2
[0.01184118 0.9871207  0.00103811],2
[0.10021118 0.81362337 0.08616545],2
[0.02554737 0.97252595 0.00192676],1
[0.04742396 0.94998294 0.00259307],1
[2.2018859e-03 9.9712461e-01 6.7350146e-04],1
[6.6280738e-03 9.9252629e-01 8.4561593e-04],1
[1.1118504e-03 9.9875247e-01 1.3569668e-04],1
[1.9562127e-04 9.9958080e-01 2.2363776e-04],1
[5.2151119e-04 9.9943978e-01 3.8699614e-05],1
[0.13261947 0.8646667  0.00271388],1
[6.8434295e-03 9.9289602e-01 2.6051622e-04],1
[8.396365e-03 9.909189e-01 6.847186e-04],1
[0.00718837 0.98950875 0.00330288],0
[6.1135081e-04 9.9913895e-01 2.4962268e-04],1
[1.9100585e-04 9.9970454e-01 1.0440129e-04],1
[8.9349458e-05 9.9990535e-01 5.2890746e-06],1
[0.00337646 0.9947108  0.0019127 ],1
[1.0955122e-03 9.9827659e-01 6.2788720e-04],1
[2.7699058e-03 9.9710768e-01 1.2237084e-04],1
[1.3612176e-03 9.9834824e-01 2.9061193e-04],1
[1.7403916e-03 9.9787378e-01 3.8578536e-04],1
[1.5049649e-03 9.9829251e-01 2.0250857e-04],1
[0.34300306 0.65399784 0.00299915],0
[0.10898247 0.8878919  0.00312564],0
[0.11727212 0.8815997  0.00112822],0
[0.32680497 0.66077065 0.01242439],0
[0.24112366 0.7427982  0.01607813],0
[0.14164697 0.8506253  0.00772774],0
