Predictions,Target
[0.12000012 0.87354374 0.00645615],1
[3.0823166e-02 9.6890914e-01 2.6771295e-04],1
[0.41467544 0.5832781  0.00204649],1
[0.06323041 0.9328583  0.00391133],1
[0.04241081 0.95142406 0.00616512],1
[0.03868786 0.9601974  0.00111477],1
[0.00907541 0.9877753  0.00314924],1
[9.259041e-03 9.901816e-01 5.593486e-04],1
[0.21032096 0.7876374  0.00204161],1
[0.05820823 0.9202051  0.02158665],1
[1.17193535e-02 9.87643003e-01 6.37695717e-04],1
[7.5056173e-02 9.2474443e-01 1.9946531e-04],1
[0.00979452 0.9881125  0.00209296],1
[0.78898776 0.20254453 0.00846769],1
[1.1024679e-02 9.8872805e-01 2.4731885e-04],1
[0.003483   0.99491924 0.00159772],1
[0.00868064 0.98974633 0.00157301],1
[1.5855719e-04 9.9974078e-01 1.0063842e-04],1
[0.01632103 0.98157835 0.00210064],1
[5.5572565e-04 9.9713516e-01 2.3090672e-03],1
[0.00151126 0.98971975 0.00876907],1
[0.00725004 0.9781637  0.01458619],1
[0.00184961 0.97499204 0.0231584 ],1
[0.00995559 0.9868526  0.00319185],1
[0.00474983 0.9913244  0.00392576],1
[1.5581963e-03 9.9832946e-01 1.1237327e-04],1
[0.01569601 0.96301776 0.02128623],1
[0.0076378  0.99115455 0.0012076 ],1
[3.7413265e-04 9.9953616e-01 8.9674941e-05],1
[2.675309e-03 9.964652e-01 8.594987e-04],1
[1.1858031e-03 9.9857497e-01 2.3921599e-04],1
[0.10329239 0.8882882  0.00841945],1
[9.7455177e-03 9.8937690e-01 8.7763293e-04],1
[5.8721215e-03 9.9348068e-01 6.4720918e-04],1
[7.841569e-03 9.920032e-01 1.552280e-04],1
[1.646378e-03 9.978282e-01 5.253926e-04],1
[2.0884632e-03 9.9747580e-01 4.3567910e-04],1
[6.3596905e-04 9.9888045e-01 4.8357225e-04],1
[0.00430348 0.99391854 0.00177798],1
[0.00861054 0.98960835 0.00178113],1
[0.01750969 0.9763707  0.00611957],1
[2.4170191e-03 9.9665064e-01 9.3240343e-04],1
[0.0158601  0.97614676 0.00799308],1
[3.1117310e-03 9.9683714e-01 5.1166520e-05],1
[0.05969314 0.9371646  0.00314228],1
[0.0509145  0.9480967  0.00098879],1
[0.00718773 0.98880893 0.00400337],1
[0.00491609 0.99055207 0.00453189],1
[8.8588963e-04 9.9891734e-01 1.9681432e-04],1
[0.00745697 0.9896326  0.00291036],1
[0.17990768 0.8122487  0.00784363],1
[2.3473261e-03 9.9675304e-01 8.9963718e-04],1
[2.4288497e-03 9.9713123e-01 4.3991461e-04],1
[3.9299149e-03 9.9574077e-01 3.2936104e-04],1
[9.4744691e-04 9.9559128e-01 3.4612997e-03],1
[0.04681886 0.95211583 0.00106528],1
[3.9364528e-03 9.9511236e-01 9.5124351e-04],1
[0.00158524 0.9939365  0.00447829],1
[0.05606893 0.9398241  0.00410693],1
[0.04460699 0.942664   0.01272897],1
[1.0066105e-01 8.9864254e-01 6.9636351e-04],1
[0.00538699 0.99095714 0.00365589],1
[1.0000294e-03 9.9836630e-01 6.3369027e-04],1
[0.00840561 0.98554    0.00605443],1
[0.2505374  0.73442435 0.01503828],1
[0.0209489  0.9734288  0.00562231],1
[1.1683173e-03 9.9846184e-01 3.6982298e-04],1
[0.01586655 0.9826565  0.00147695],1
[0.5452882  0.45093003 0.00378177],0
[4.1259950e-04 9.9839103e-01 1.1964220e-03],1
[0.0025381  0.9908919  0.00657005],1
[2.4612268e-04 9.9953437e-01 2.1952383e-04],1
[1.3068256e-03 9.9861145e-01 8.1669394e-05],1
[8.3578151e-04 9.9904352e-01 1.2067969e-04],1
[4.9515902e-03 9.9491251e-01 1.3584673e-04],1
[8.6502293e-03 9.9121946e-01 1.3032166e-04],1
[1.6677612e-03 9.9823630e-01 9.5974268e-05],1
[4.5282696e-03 9.9529678e-01 1.7500331e-04],1
[1.6710162e-03 9.9766904e-01 6.5992598e-04],1
[2.2298023e-03 9.9738103e-01 3.8914781e-04],1
[0.06594125 0.9320769  0.00198182],1
[0.00581315 0.9906883  0.00349846],1
[0.04738728 0.93738985 0.01522286],1
[0.00146924 0.99750596 0.00102477],1
[1.6771428e-03 9.9821872e-01 1.0413443e-04],1
[0.00397394 0.9905309  0.00549522],1
[0.78691703 0.19724597 0.01583697],0
[0.01678292 0.97371453 0.00950254],1
[0.00847607 0.9881578  0.00336607],1
[0.00400021 0.9945562  0.00144364],1
[1.4405840e-03 9.9830127e-01 2.5809696e-04],1
[1.1051155e-05 9.9996436e-01 2.4613268e-05],1
[5.54030528e-04 9.99326825e-01 1.19171316e-04],1
[4.0190859e-04 9.9911827e-01 4.7978718e-04],1
[2.5484702e-04 9.9917620e-01 5.6887459e-04],1
[4.2526043e-04 9.9901342e-01 5.6135183e-04],1
[0.02707881 0.9716662  0.00125506],1
[5.5987290e-03 9.9392575e-01 4.7549632e-04],1
[6.3601923e-03 9.9302268e-01 6.1710528e-04],1
[8.5051532e-04 9.9906164e-01 8.7813765e-05],1
[2.7179729e-02 9.7241634e-01 4.0388954e-04],1
[3.3332523e-02 9.6652526e-01 1.4217341e-04],1
[2.1948621e-03 9.9713624e-01 6.6894741e-04],1
[1.6902938e-02 9.8273867e-01 3.5842639e-04],1
[1.6713468e-02 9.8310077e-01 1.8582671e-04],1
[2.1851718e-02 9.7735059e-01 7.9773780e-04],1
[8.6524338e-03 9.9104768e-01 2.9986267e-04],1
[0.19043967 0.79545385 0.01410649],0
[0.2893857  0.7087353  0.00187899],0
[4.1864946e-04 9.9819928e-01 1.3820637e-03],1
[2.2273657e-03 9.9727803e-01 4.9458438e-04],1
[0.03526261 0.9636095  0.00112795],1
[3.8333185e-04 9.9921167e-01 4.0493629e-04],1
[0.10634434 0.8789589  0.01469674],1
[0.29651302 0.6213239  0.08216307],2
[6.5389508e-04 9.9880075e-01 5.4532220e-04],1
[0.940477   0.03399571 0.02552729],2
[0.70638454 0.27175885 0.02185656],0
[3.5308653e-03 9.9625409e-01 2.1504992e-04],1
[0.00206391 0.98426616 0.01366997],1
[0.01449979 0.16607039 0.8194298 ],2
[0.010249   0.9864979  0.00325305],1
[0.04455763 0.949216   0.00622635],1
[0.46110156 0.48714727 0.05175117],1
[0.0198515  0.9775709  0.00257759],1
[0.00714273 0.98594475 0.00691252],1
[0.26838052 0.72574115 0.0058784 ],1
[0.02325251 0.9660624  0.01068511],1
[0.0072207  0.9864074  0.00637193],1
[7.177576e-04 9.935307e-01 5.751614e-03],1
[0.05075729 0.916242   0.03300065],1
[0.11275551 0.8811164  0.00612804],1
[9.9470901e-01 5.2252030e-03 6.5817134e-05],0
[9.9821621e-01 1.7184416e-03 6.5289911e-05],0
[0.5514546  0.4472582  0.00128723],0
[9.921944e-01 6.900201e-03 9.054686e-04],0
[0.609503   0.38433847 0.00615851],0
[0.5914133  0.37750047 0.03108621],0
[5.6529191e-04 9.9903750e-01 3.9728518e-04],1
[5.7224132e-04 9.9914324e-01 2.8445735e-04],1
[0.63342553 0.35625866 0.01031584],0
[9.5923105e-04 9.9496907e-01 4.0717660e-03],1
[2.352177e-04 9.992092e-01 5.556283e-04],1
[7.2875165e-04 9.9651259e-01 2.7586413e-03],1
[1.7975012e-04 9.9963427e-01 1.8595968e-04],1
[2.9440207e-04 9.9683750e-01 2.8680773e-03],1
[7.733211e-04 9.986387e-01 5.879756e-04],1
[0.00120502 0.9950897  0.00370528],1
[1.7155379e-03 9.9772328e-01 5.6119013e-04],1
[4.0951231e-03 9.9566323e-01 2.4161744e-04],1
[0.23876248 0.74384475 0.01739277],0
[0.39457428 0.5945949  0.01083079],0
[0.9844036  0.01372033 0.0018761 ],0
[0.73457956 0.25211862 0.01330181],0
[9.8244619e-01 1.6862227e-02 6.9161475e-04],0
[0.9091641  0.08983184 0.00100406],0
[0.68499297 0.3130694  0.00193763],0
[9.9312216e-01 6.3403072e-03 5.3747115e-04],0
[0.9680328  0.03009936 0.0018678 ],0
[0.77454007 0.21891204 0.00654796],0
[0.9091563  0.08848976 0.00235394],0
[3.9302729e-04 9.8546535e-01 1.4141671e-02],1
[0.00409529 0.9919303  0.00397439],1
[0.00323236 0.99472934 0.00203836],1
[1.3558525e-03 9.9853146e-01 1.1266582e-04],1
[0.2128451  0.77617735 0.01097755],1
[0.27430356 0.6963551  0.02934136],1
[1.7117581e-03 9.9826509e-01 2.3172877e-05],1
[1.3272531e-03 9.9862432e-01 4.8419155e-05],1
[1.3440457e-03 9.9862289e-01 3.3044209e-05],1
[7.340385e-04 9.992563e-01 9.605222e-06],1
[3.1610383e-04 9.9967277e-01 1.1126015e-05],1
[7.4851567e-05 9.9990296e-01 2.2172720e-05],1
[7.8522298e-04 9.9848759e-01 7.2716683e-04],1
[1.9022337e-03 9.9798906e-01 1.0870273e-04],1
[2.3755033e-03 9.9759847e-01 2.6086725e-05],1
[7.0523302e-04 9.9929261e-01 2.1373037e-06],1
[2.4497823e-04 9.9968946e-01 6.5564040e-05],1
[1.6474919e-03 9.9826199e-01 9.0574948e-05],1
[1.7432474e-04 9.9977487e-01 5.0839782e-05],1
[1.4965861e-03 9.9832040e-01 1.8298657e-04],1
[9.1062207e-04 9.9902272e-01 6.6667657e-05],1
[0.08128726 0.6076838  0.31102896],2
[0.02292576 0.8640322  0.113042  ],2
[0.00105118 0.9899922  0.00895657],2
[7.9158403e-04 8.5969937e-01 1.3950901e-01],2
[0.0096721 0.8349827 0.1553452],2
[0.00493395 0.68782127 0.30724478],2
[0.01447236 0.9176641  0.06786348],2
[0.0146525  0.9571204  0.02822712],2
[0.01350947 0.98510695 0.00138362],1
[0.01242788 0.97101283 0.01655926],1
[0.0041145  0.98650396 0.00938158],1
[0.00222554 0.9936039  0.00417056],1
[1.1548412e-03 9.9843961e-01 4.0560335e-04],1
[0.26976475 0.7274042  0.00283111],1
[0.02046086 0.9770462  0.0024929 ],1
[0.01520164 0.97875094 0.00604743],1
[0.00585033 0.9618504  0.03229931],2
[0.06163502 0.76103646 0.17732848],2
[0.18620321 0.5159897  0.2978071 ],2
[0.0755989  0.8048575  0.11954363],2
[0.02754198 0.54785126 0.42460677],2
[0.01017252 0.680446   0.3093815 ],2
[0.08541942 0.11920285 0.79537773],2
[0.05296336 0.77240986 0.17462678],2
[0.00588813 0.16285183 0.83126   ],2
[5.2349539e-03 9.9448758e-01 2.7744012e-04],1
[0.0160131  0.97774816 0.00623879],1
[2.4407890e-04 9.9949932e-01 2.5660952e-04],1
[0.00618308 0.99226075 0.00155621],1
[9.3010790e-04 9.9842274e-01 6.4711482e-04],1
[0.00506132 0.9847531  0.01018566],1
[3.7919902e-04 9.9878258e-01 8.3824294e-04],1
[0.00348515 0.99389774 0.00261717],1
[0.00363126 0.9577307  0.03863804],1
[0.00568948 0.98826295 0.00604765],1
[0.00917785 0.9890104  0.00181179],1
[0.00107234 0.9890353  0.00989233],1
[0.00393458 0.9903992  0.00566623],1
[4.0957623e-04 9.9881709e-01 7.7331718e-04],1
[0.00203038 0.9944823  0.00348733],1
[0.00291699 0.9929376  0.00414541],1
[9.5750537e-04 9.9843460e-01 6.0784176e-04],1
[1.2076204e-02 9.8746526e-01 4.5861458e-04],1
[9.5120299e-01 4.8212819e-02 5.8414595e-04],0
[0.8342002  0.16366471 0.00213508],0
[9.7805423e-01 2.1806760e-02 1.3896392e-04],0
[9.9197429e-01 7.9773152e-03 4.8393445e-05],0
[9.9342006e-01 6.5689771e-03 1.0855963e-05],0
[9.2711222e-01 7.2876193e-02 1.1634897e-05],0
[9.951462e-01 4.757305e-03 9.646703e-05],0
[9.7615629e-01 2.3485273e-02 3.5846728e-04],0
[9.9752325e-01 2.4698968e-03 6.9521388e-06],0
[9.8419327e-01 1.5772941e-02 3.3827255e-05],0
[9.9044693e-01 9.5278183e-03 2.5318865e-05],0
[0.87425846 0.1235085  0.00223302],0
[0.9086372  0.08911524 0.00224751],0
[9.9940217e-01 5.9441838e-04 3.4317950e-06],0
[0.4891436  0.5074847  0.00337172],0
[8.1084847e-01 1.8908858e-01 6.2960360e-05],0
[0.10728204 0.8906376  0.00208035],0
[9.8611474e-01 1.3791608e-02 9.3662391e-05],0
[8.6446744e-01 1.3536362e-01 1.6893342e-04],0
[0.6281675  0.36824736 0.00358512],0
[6.5871030e-01 3.4082073e-01 4.6891856e-04],0
[1.9397567e-01 8.0562848e-01 3.9585331e-04],0
[0.41758183 0.58015776 0.00226035],0
[9.6339822e-01 3.5843622e-02 7.5809297e-04],0
[0.449625   0.54912156 0.0012535 ],0
[0.27799055 0.7212492  0.00076024],0
[0.9060508  0.09239469 0.00155443],0
[0.9629576  0.03360328 0.00343915],0
[9.9007750e-01 9.7335847e-03 1.8887607e-04],0
[9.8584265e-01 1.4090817e-02 6.6533896e-05],0
[9.9533385e-01 4.6408097e-03 2.5378795e-05],0
[7.4528980e-01 2.5431499e-01 3.9515414e-04],0
[9.9579322e-01 3.6469733e-03 5.5977504e-04],0
[9.9928695e-01 7.0900167e-04 4.0187888e-06],0
[9.9568707e-01 4.2955941e-03 1.7363673e-05],0
[9.9963355e-01 3.5917666e-04 7.3214678e-06],0
[9.9326456e-01 6.7191585e-03 1.6269834e-05],0
[0.00541929 0.93676364 0.05781706],0
[9.994449e-01 5.456351e-04 9.422835e-06],0
[0.8711884  0.12789437 0.00091722],0
[9.9857724e-01 1.4030826e-03 1.9635547e-05],0
[0.9363587  0.0616235  0.00201778],0
[9.7854620e-01 2.1221831e-02 2.3191901e-04],0
[0.94266725 0.0559515  0.00138129],0
[0.9174151  0.08061355 0.00197133],0
[0.92563564 0.07241047 0.00195382],0
[9.5601344e-01 4.3752000e-02 2.3453053e-04],0
[0.4598517  0.5370471  0.00310115],0
[9.3884969e-01 6.0828336e-02 3.2195938e-04],0
[0.0114364  0.9656645  0.02289905],1
[0.00417013 0.9903026  0.00552723],1
[0.13962452 0.85893804 0.00143741],1
[0.02401027 0.7791781  0.19681165],1
[0.0699221  0.52346915 0.4066087 ],2
[0.09776383 0.5368859  0.36535025],2
[3.00785596e-03 9.96880531e-01 1.11625086e-04],1
[0.00706035 0.99189246 0.0010472 ],1
[9.5550697e-03 9.9015439e-01 2.9056275e-04],1
[6.9187005e-04 9.9821645e-01 1.0916162e-03],1
[0.22365612 0.7532858  0.02305807],1
[0.00765701 0.06838476 0.9239582 ],2
[0.03948504 0.73940384 0.22111115],2
[0.03733715 0.13320579 0.8294571 ],2
[7.7701930e-04 9.9912995e-01 9.3018898e-05],1
[1.8842696e-03 9.9747187e-01 6.4380467e-04],1
[0.03125741 0.96201885 0.00672381],1
[7.7017169e-03 9.9176812e-01 5.3015014e-04],1
[0.14661328 0.8439662  0.00942052],0
[0.86575466 0.1314593  0.002786  ],0
[0.03192224 0.9158411  0.05223669],0
[0.8709445  0.1252352  0.00382029],0
[0.85894525 0.1394229  0.00163181],0
[0.8539944  0.14228514 0.00372041],0
[0.0235914  0.9747736  0.00163503],1
[5.1156068e-03 9.9454945e-01 3.3498343e-04],1
[9.7099581e-04 9.9539077e-01 3.6382265e-03],1
[3.3339057e-03 9.9623019e-01 4.3584229e-04],1
[3.0271972e-03 9.9683821e-01 1.3462610e-04],1
[7.4744725e-04 9.9849808e-01 7.5450732e-04],1
[0.00167451 0.9972621  0.00106337],1
[2.4231318e-04 9.9969745e-01 6.0239545e-05],1
[0.00482022 0.99406105 0.00111866],1
[5.3690665e-04 9.9929893e-01 1.6410668e-04],1
[8.2056597e-03 9.9122167e-01 5.7262584e-04],1
[0.00231504 0.9957004  0.00198451],1
[5.3996708e-05 9.9982101e-01 1.2507550e-04],1
[0.05390599 0.9435845  0.00250951],0
[0.01470364 0.9816336  0.00366279],1
[0.00571284 0.9878011  0.00648617],1
[0.02430467 0.97344095 0.00225433],1
[0.04879337 0.9425796  0.00862705],1
[0.01003043 0.98767555 0.00229399],1
[0.01491659 0.98293763 0.00214583],1
[0.00913885 0.9896143  0.00124692],1
[0.01262352 0.97309655 0.01427988],1
[3.3874188e-02 9.6552306e-01 6.0281449e-04],1
[0.00717772 0.9869963  0.00582598],1
[0.0011156  0.9904317  0.00845274],1
[9.9161444e-03 9.8948902e-01 5.9487193e-04],1
[0.01909405 0.97631466 0.00459126],1
[0.04383314 0.9547214  0.00144544],1
[0.01294201 0.98083097 0.00622706],1
[0.01611967 0.9817473  0.00213299],1
[4.3471818e-04 9.9938095e-01 1.8427747e-04],1
[0.01758111 0.0435999  0.938819  ],2
[0.00821247 0.9839601  0.00782743],1
[0.06450245 0.9320714  0.00342616],1
[5.3056218e-03 9.9378103e-01 9.1340649e-04],1
[0.0491252  0.9498523  0.00102256],1
[5.7449080e-02 9.4238979e-01 1.6116798e-04],1
[2.4228554e-02 9.7571236e-01 5.9041940e-05],1
[8.3910055e-02 9.1592729e-01 1.6264137e-04],1
[0.9673779  0.03123406 0.00138804],0
[0.28958827 0.6616081  0.04880362],2
[0.12376621 0.826841   0.04939283],2
[1.0641975e-03 9.9839622e-01 5.3958345e-04],1
[4.8068864e-04 9.9943978e-01 7.9519144e-05],1
[0.002007   0.9934181  0.00457492],1
[0.16836302 0.82981783 0.00181907],1
[3.7897906e-01 6.2073034e-01 2.9060143e-04],1
[0.4373364  0.5573956  0.00526804],1
[0.12879132 0.8465992  0.02460943],1
[1.438999e-01 8.556361e-01 4.639439e-04],1
[0.23632921 0.7214065  0.04226425],1
[0.30811706 0.6876588  0.00422414],1
[0.04981416 0.9397893  0.01039655],1
[0.14554617 0.85333323 0.00112063],1
[0.34363022 0.63310856 0.02326121],1
[7.2557569e-02 9.2737895e-01 6.3553474e-05],1
[0.16035533 0.7824091  0.05723567],1
[0.05146546 0.9469582  0.00157638],1
[0.25013408 0.5705661  0.1792998 ],2
[0.0344926  0.9495152  0.01599221],0
[0.62693447 0.32911155 0.04395389],0
[0.00339785 0.98253834 0.01406375],0
[0.16234227 0.25622338 0.58143437],2
[0.03053024 0.29168782 0.677782  ],2
[0.02308334 0.9509397  0.02597694],2
[0.05702585 0.8177815  0.1251926 ],2
[0.00256062 0.08867956 0.9087598 ],2
[0.06140567 0.5449648  0.39362955],2
[0.23957463 0.37080014 0.3896253 ],2
[0.0045894  0.7225704  0.27284017],2
[0.17583671 0.6635796  0.1605837 ],2
[0.11011092 0.78670096 0.10318816],2
[0.00680753 0.07406286 0.91912967],2
[0.01357515 0.96159726 0.02482756],2
[0.1450935  0.18370385 0.67120266],2
[0.0182049  0.9645625  0.01723263],2
[0.2783258  0.37968624 0.34198794],2
[0.01021371 0.3645823  0.62520397],2
[1.1947522e-03 9.9869043e-01 1.1481128e-04],1
[9.9649273e-02 9.0002507e-01 3.2562585e-04],1
[3.0050564e-04 9.9631077e-01 3.3886987e-03],1
[0.08910252 0.89039534 0.02050209],1
[0.01303266 0.80062884 0.1863385 ],1
[0.00866229 0.9821634  0.00917422],1
[9.9953449e-01 4.5061417e-04 1.4851736e-05],0
[1.2903116e-02 9.8636323e-01 7.3370326e-04],1
[0.02035777 0.96882015 0.01082204],1
[0.04616022 0.9520112  0.00182858],1
[0.06860856 0.9018294  0.02956203],1
[0.09318489 0.90512586 0.00168928],1
[0.20777057 0.7840229  0.00820645],1
[0.0098971  0.9814433  0.00865956],1
[0.08151622 0.91605914 0.00242461],1
[1.9161199e-01 8.0799758e-01 3.9049910e-04],1
[0.01983343 0.85155356 0.12861304],1
[0.09729188 0.90061325 0.00209488],1
[1.34632625e-02 9.86113727e-01 4.22989746e-04],1
[0.6227375  0.36617416 0.01108831],1
[5.7527651e-03 9.9360776e-01 6.3947507e-04],1
[0.13738754 0.80810076 0.0545117 ],1
[0.03543806 0.9479678  0.01659414],1
[0.00820061 0.97647196 0.01532746],1
[0.00196389 0.99626285 0.00177322],1
[0.00698563 0.98094535 0.01206904],1
[2.1803025e-03 9.9737453e-01 4.4520560e-04],1
[9.7219588e-04 9.9839133e-01 6.3643767e-04],1
[0.00571655 0.9906696  0.00361378],1
[5.3311704e-04 9.9906141e-01 4.0548280e-04],1
[0.00132702 0.99736315 0.00130981],1
[0.41624486 0.5816064  0.00214874],1
[2.0609282e-02 9.7880083e-01 5.8992964e-04],1
[0.05034507 0.9480189  0.00163601],1
[1.2392946e-02 9.8669773e-01 9.0937520e-04],1
[1.5996259e-03 9.9806339e-01 3.3694712e-04],1
[7.846432e-03 9.915222e-01 6.313762e-04],0
[0.01363361 0.98203343 0.00433294],1
[8.0400077e-04 9.9907720e-01 1.1878406e-04],1
[8.981180e-04 9.990435e-01 5.830415e-05],1
[1.0197879e-03 9.9799734e-01 9.8282145e-04],1
[7.0947642e-03 9.9269205e-01 2.1319008e-04],1
[0.00430086 0.9943592  0.00133992],1
[1.9746614e-03 9.9783081e-01 1.9455641e-04],1
[8.7931217e-04 9.9902976e-01 9.0920097e-05],1
[2.2059339e-03 9.9755681e-01 2.3727797e-04],1
[2.4054812e-03 9.9736816e-01 2.2644065e-04],1
[0.01122255 0.9837409  0.00503645],1
[0.04494311 0.92527175 0.02978511],2
[0.00498017 0.9918012  0.00321864],1
[0.0068042  0.9916814  0.00151446],1
[0.01999857 0.9786887  0.00131272],1
[0.0055572  0.9904755  0.00396738],1
[5.6582788e-04 9.9803489e-01 1.3992501e-03],1
[0.00291796 0.9945639  0.00251814],1
[1.9997123e-03 9.9734831e-01 6.5195485e-04],1
[0.0031286  0.99387145 0.00299992],1
[0.00531742 0.9861826  0.00850005],1
[1.4627946e-03 9.9792421e-01 6.1298750e-04],1
[0.01354832 0.98028916 0.00616251],1
[7.5473203e-03 9.9179661e-01 6.5602089e-04],1
[0.00358918 0.992082   0.00432879],1
[0.00174756 0.9967997  0.00145269],1
[0.00537548 0.99236166 0.00226283],1
[0.00604437 0.9895336  0.00442204],1
[9.8620041e-04 9.9751389e-01 1.4999004e-03],1
[2.0757884e-02 9.7859019e-01 6.5193529e-04],1
[0.01008833 0.987948   0.00196366],1
[0.00843421 0.98781955 0.0037463 ],1
[0.07094081 0.9182794  0.01077978],1
[2.5741855e-04 9.9960953e-01 1.3305995e-04],1
[3.9561940e-03 9.9577725e-01 2.6652697e-04],1
[9.945285e-01 5.270287e-03 2.011794e-04],0
[0.13888854 0.8568354  0.00427608],1
[0.2616914  0.41780922 0.32049945],2
[0.13271512 0.44310847 0.4241764 ],2
[0.28662595 0.2374156  0.47595847],2
[0.27858973 0.70558083 0.01582947],1
[0.5203106  0.4775228  0.00216664],1
[0.00195895 0.97966594 0.01837517],1
[1.7969509e-03 9.9775749e-01 4.4552205e-04],1
[1.663474e-03 9.979013e-01 4.352120e-04],1
[0.00681114 0.9914613  0.00172764],1
[1.0128306e-03 9.9880576e-01 1.8138440e-04],1
[0.2784251  0.71769166 0.00388328],1
[1.7522920e-02 9.8179066e-01 6.8640994e-04],1
[2.5364684e-03 9.9694198e-01 5.2156427e-04],1
[0.03609353 0.72727185 0.23663464],0
[0.00300563 0.99266535 0.00432895],1
[1.4737947e-03 9.9806339e-01 4.6286924e-04],1
[5.1002146e-04 9.9943298e-01 5.6929137e-05],1
[1.9053019e-03 9.9712521e-01 9.6945616e-04],1
[0.01078757 0.9541378  0.0350746 ],1
[0.01969424 0.9776985  0.00260733],1
[1.3943384e-02 9.8536927e-01 6.8735000e-04],1
[4.5509716e-03 9.9524260e-01 2.0651720e-04],1
[0.01410081 0.98367244 0.00222672],1
[0.3674241  0.60648334 0.02609258],0
[9.8711395e-01 1.2227465e-02 6.5860432e-04],0
[0.49017027 0.49900147 0.01082817],0
[0.9298877  0.06801087 0.00210137],0
[0.69953537 0.28349152 0.01697313],0
[0.7654679  0.2268247  0.00770743],0
[1.896007e-03 9.980405e-01 6.352842e-05],1
[4.0989234e-03 9.9509984e-01 8.0127595e-04],1
[5.109450e-03 9.948584e-01 3.213358e-05],1
[0.01280157 0.9774305  0.00976786],1
[9.298937e-04 9.982381e-01 8.319697e-04],1
[2.2228701e-04 9.9971563e-01 6.2075931e-05],1
[3.4192528e-04 9.9953616e-01 1.2197337e-04],1
[0.00295526 0.99466115 0.00238359],1
[0.281419   0.71605325 0.0025278 ],0
[9.9873322e-01 1.2613328e-03 5.5361302e-06],0
[9.9915183e-01 8.4359047e-04 4.5357247e-06],0
[9.9685413e-01 3.1443464e-03 1.5461161e-06],0
[9.9748373e-01 2.4630670e-03 5.3138585e-05],0
[0.5026949  0.49639556 0.00090949],0
[8.279144e-01 1.716859e-01 3.996519e-04],0
[9.4198996e-01 5.7964098e-02 4.5940276e-05],0
[9.403978e-01 5.903020e-02 5.719433e-04],0
[9.7122657e-01 2.8742118e-02 3.1422831e-05],0
[0.7454184  0.25304285 0.00153872],0
[9.4869685e-01 5.0681479e-02 6.2166166e-04],0
[9.9886513e-01 1.1300865e-03 4.7477406e-06],0
[0.84928775 0.14874163 0.00197057],0
[9.9587834e-01 4.1050650e-03 1.6646160e-05],0
[9.8638827e-01 1.3483789e-02 1.2793769e-04],0
[1.6471725e-03 9.9820304e-01 1.4975872e-04],1
[9.8774624e-01 1.1938721e-02 3.1491916e-04],0
[9.9023598e-01 9.1806147e-03 5.8343826e-04],0
[0.99495894 0.0040207  0.00102036],0
[9.9644744e-01 3.4356229e-03 1.1689335e-04],0
[9.9320036e-01 6.1409133e-03 6.5881154e-04],0
[9.9558949e-01 3.8971971e-03 5.1335304e-04],0
[5.6125579e-04 9.9911684e-01 3.2190120e-04],1
[1.0660511e-03 9.9856561e-01 3.6839544e-04],1
[1.7386909e-03 9.9762672e-01 6.3466217e-04],1
[1.6291554e-03 9.9819094e-01 1.7989210e-04],1
[1.6996084e-02 9.8241615e-01 5.8773649e-04],1
[2.5903881e-02 9.7348040e-01 6.1569986e-04],1
[0.02405622 0.9676908  0.00825296],1
[5.0967284e-03 9.9391729e-01 9.8598679e-04],1
[1.1254520e-03 9.9872786e-01 1.4673741e-04],1
[1.0163132e-02 9.8969674e-01 1.4016825e-04],1
[4.7122002e-02 9.5263940e-01 2.3865831e-04],1
[3.8432968e-03 9.9589998e-01 2.5666365e-04],1
[0.07586733 0.91862583 0.00550686],1
[2.6129814e-02 9.7333419e-01 5.3594291e-04],1
[0.00516669 0.99240816 0.00242513],1
[0.00800054 0.96423554 0.02776399],1
[0.0019537  0.9879     0.01014624],1
[5.743115e-03 9.939215e-01 3.353845e-04],1
[0.9193104  0.0784909  0.00219875],0
[7.2718190e-04 9.9910408e-01 1.6875943e-04],1
[1.7018205e-02 9.8254400e-01 4.3780185e-04],1
[2.6603826e-04 9.9890125e-01 8.3263795e-04],1
[0.11411895 0.8664888  0.01939223],1
[0.00170239 0.9958189  0.00247874],1
[0.0051967  0.93178874 0.06301457],1
[0.01248978 0.9784897  0.00902053],1
[0.00685559 0.9907802  0.00236419],1
[0.00113312 0.9968298  0.00203705],1
[2.5962887e-03 9.9695492e-01 4.4874713e-04],1
[0.13212508 0.8660731  0.00180187],1
