Predictions,Target
[0.04077532],0
[0.5587795],0
[0.00129596],0
[0.00361656],0
[0.00031306],0
[0.02590935],0
[0.02479701],0
[0.00719533],0
[0.02529545],0
[0.00033376],0
[0.00030001],0
[0.00939875],0
[0.03766069],0
[0.01701518],0
[0.07001802],0
[0.9989196],1
[0.99979],1
[0.99869365],1
[0.9997657],1
[0.9993623],1
[0.99997866],1
[0.9999765],1
[0.8335472],1
[0.00045166],0
[0.20259325],0
[0.01203185],0
[0.00568123],0
[0.07770776],0
[0.00025284],0
[0.0004998],0
[0.00991169],0
[1.038591e-05],0
[0.12537232],1
[0.9999876],1
[0.99948287],1
[0.9999939],1
[4.8549387e-05],0
[0.9995515],1
[0.9990318],1
[0.9716662],1
[0.999451],1
[1.1724392e-05],0
[0.1711555],0
[0.9999831],1
[0.99999714],1
[0.9997514],1
[1.],1
[0.9999738],1
[0.00173868],0
[5.0487277e-05],0
[0.00543879],0
[0.00024052],0
[4.1801974e-05],0
[0.9997837],1
[0.00563971],0
[0.9999449],1
[0.9999896],1
[7.256964e-05],0
[0.93810844],1
[0.99955684],1
[9.487988e-05],0
[0.99998665],1
[0.9999869],1
[0.99944836],1
[0.99996984],1
[0.9999945],1
[0.9999988],1
[0.9991731],1
[0.9999976],1
[0.999995],1
[0.9997876],1
[0.9999938],1
[0.95885825],1
[0.00016395],0
[0.01994904],0
[0.00013687],0
[0.99972945],1
[0.75455457],0
[0.00105151],0
[0.08128111],0
[0.9808476],1
[0.9998858],1
[0.9999933],1
[0.9999676],1
[0.99919504],1
[0.99812657],1
[0.99992144],1
[0.99999034],1
[0.99477047],1
[0.9999994],1
[2.4891178e-05],0
[2.8673421e-06],0
[4.1676593e-08],0
[0.99998915],1
[0.99797696],1
[0.0967399],1
[0.12020545],1
[0.99834275],1
[0.00013321],0
[0.05283903],0
[0.9806511],1
[0.99967146],1
[0.9961176],1
[0.99955136],1
[0.9921272],1
[0.00717073],0
[0.01809264],0
[0.0375477],0
[0.9998425],1
[9.588602e-05],0
[0.9999931],1
[0.999982],1
[0.9999913],1
[0.99999404],1
[0.00053829],0
[3.3012398e-06],0
[0.9988319],1
[0.9999554],1
[0.99960846],1
[0.99963534],1
[0.99740726],1
[0.99980587],1
[0.9954299],1
[0.99705976],1
[0.99977],1
[0.9986766],1
[0.98624045],1
[0.99765164],1
[0.99998665],1
[4.2378837e-05],0
[0.0035584],0
[1.6999084e-05],0
[0.999931],1
[0.9999994],1
[0.9994716],1
[0.9999969],1
[0.99997294],1
[0.9994153],1
[0.9999591],1
[0.97402567],1
[0.90571487],1
[0.9908317],1
[0.9778706],1
[2.7644857e-05],0
[0.9992524],1
[0.9999906],1
[0.9916734],1
[0.99226063],1
[0.9938233],1
[0.9999317],1
[0.9934861],1
[0.998442],1
[0.9999999],1
[0.9999813],1
[0.99997985],1
[0.9999306],1
[0.9999356],1
[0.9949826],1
[0.99999785],1
[0.9998989],1
[0.9999989],1
[0.9999938],1
[0.9492148],1
[0.9987269],1
[0.9998247],1
[0.99579287],1
[0.99998283],1
[0.99998534],1
[0.99961567],1
[1.33059575e-05],0
[0.99996674],1
[0.9999615],1
[0.99999404],1
[0.99977595],1
[0.9873825],1
[0.9958198],1
[0.9948867],1
[0.99960226],1
[0.999969],1
[0.04635761],0
[0.4277553],0
[0.0162445],0
[0.00663099],0
[0.36705676],0
[0.00131017],0
[0.00295724],0
[0.07288556],0
[0.01528377],0
[0.04054065],0
[0.00142904],0
[0.00807742],0
[0.00966431],0
[0.23080303],0
[0.00355106],0
[0.00929857],0
[0.6616461],0
[0.5844106],0
[0.13345063],0
[0.021432],0
[0.06359302],0
[0.0542062],0
[0.0433485],0
[0.01126237],0
[0.01923452],0
[0.03808479],0
[0.00361895],0
[0.0108876],0
[0.38296235],0
[0.39324936],0
[0.0105656],0
[0.25848517],0
[0.00635904],0
[0.121714],0
[0.01573866],0
[0.99997604],1
[0.9999937],1
[0.00012355],0
[0.00054373],0
[1.4743383e-05],0
[0.9887327],1
[0.9980253],1
[0.99975556],1
[0.9998355],1
[0.9996344],1
[0.99911374],1
[0.9998685],1
[0.99859387],1
[0.9995546],1
[0.9991008],1
[0.99993753],1
[0.9998684],1
[0.9999609],1
[0.87065935],1
[0.9979506],1
[0.52061754],1
[0.9968111],1
[0.99999297],1
[0.9999882],1
[0.05756165],1
[4.4647724e-05],0
[0.9012295],1
[0.950558],1
[1.0803361e-06],0
[0.9998809],1
[2.549018e-06],0
[6.597224e-06],0
[0.00829828],0
[0.00216194],0
[0.00700838],0
[0.00011812],0
[0.00036562],0
[3.2745582e-05],0
[0.00015648],0
[6.112264e-05],0
[0.05388426],0
[0.9998596],1
[0.00011991],0
[0.00021447],0
[0.06173735],0
[0.9999993],1
[0.99999166],1
[0.9986753],1
[0.99997044],1
[0.9994604],1
[0.99977],1
[0.9981596],1
[0.9999609],1
[0.99985147],1
[0.9943294],1
[0.9998223],1
[0.99999225],1
[0.00442601],0
[0.9340384],0
[0.00076742],0
[0.01567062],0
[0.00792858],0
[0.9474358],1
[0.9321932],1
[0.9997267],1
[0.6232707],0
[9.8358025e-05],0
[0.0070658],0
[0.00106747],0
[0.05189181],0
[0.0096599],0
[0.00076501],0
[1.6625858e-05],0
[0.00189726],0
[0.00010142],0
[5.787684e-05],0
[0.00010414],0
[1.5531064e-05],0
[0.00208517],0
[0.9999713],1
[0.99999964],1
[2.1088613e-07],0
[7.418765e-05],0
[1.2688984e-06],0
[0.99999976],1
[0.99999833],1
[0.9989705],1
[0.9869789],1
[0.99172944],1
[0.9910635],1
[0.99795663],1
[0.99971217],1
[0.9968363],1
[0.9928306],1
[0.9989134],1
[0.9934208],1
[0.9525672],1
[0.9992937],1
[0.9993192],1
[0.9995964],1
[0.98640126],1
[0.9995826],1
[0.9993724],1
[0.99998546],1
[0.997575],1
[0.88010204],1
[0.99999654],1
[0.9996132],1
[0.9991855],1
[0.9998976],1
[0.9971123],1
[0.99948657],1
[0.997523],1
[0.9996164],1
[0.9958923],1
[0.9302262],1
[7.909987e-06],0
[1.7774333e-06],0
[0.00037917],0
[0.7311523],0
[0.00011886],0
[0.45687574],0
[3.627809e-05],0
[0.99985707],1
[0.99967],1
[0.999853],1
[0.9601729],1
[0.9999163],1
[0.9999591],1
[0.9999778],1
[0.999997],1
[0.00647047],0
[0.99997056],1
[0.4153925],0
[0.01204364],0
[0.05139777],0
[0.6852384],1
[0.9710617],1
[0.87482816],1
[0.00018676],0
[0.99874985],1
[6.8266774e-05],0
[1.3028156e-06],0
[1.4251038e-05],0
[0.00164561],0
[0.00013239],0
[0.00340265],0
[0.00209761],0
[3.2059095e-05],0
[0.00508648],0
[0.0006645],0
[0.00065512],0
[0.00184248],0
[0.00026502],0
[0.00566441],0
[0.9999751],1
[0.9999913],1
[0.9999964],1
[0.9984854],1
[0.98346853],1
[0.99609035],1
[0.9843143],1
[0.9999976],1
[0.98633736],1
[0.99998474],1
[0.9994367],1
[0.9997429],1
[0.9995291],1
[0.99994135],1
[0.00040354],0
[0.01255413],0
[0.00094658],0
[0.00146639],0
[4.250447e-05],0
[0.99968946],1
[0.9994253],1
[0.9998055],1
[0.99993455],1
[0.99953544],1
[0.99633884],1
[0.99993765],1
[4.4201835e-05],0
[0.05194093],0
[0.45640206],0
[0.00255866],0
[0.01345431],0
[0.434026],0
[0.13309954],0
[0.13132162],0
[0.06261007],0
[0.30590382],0
[0.9999995],1
[0.99999905],1
[0.9999671],1
[0.9999937],1
[0.9999999],1
[8.5380285e-05],0
[0.9849657],1
[0.9605586],1
[0.7598643],1
[0.99958795],1
[2.488325e-06],0
[0.9999993],1
[0.9999914],1
[0.00158011],0
[0.9999995],1
[0.07644994],0
[1.8947107e-05],0
[0.00017316],0
[2.3080418e-06],0
[2.6132064e-05],0
[0.00156079],0
[0.00016792],0
[6.8627294e-08],0
[0.00010461],0
[0.05646047],0
[0.00019091],0
[0.00027508],0
[0.00032436],0
[9.936372e-07],0
[0.0017141],0
[0.00011012],0
[3.069397e-05],0
[4.586906e-06],0
[6.588899e-06],0
[5.6403293e-05],0
[0.9999521],1
[0.9991757],1
[9.711148e-09],0
[0.9998559],1
[0.99999964],1
[0.9999639],1
[0.9991596],1
[0.9999964],1
[0.99999297],1
[0.9999981],1
[0.98146087],1
[0.9999995],1
[0.99970645],1
[0.00014255],0
[0.9999664],1
[0.9999722],1
[0.99999774],1
[0.99997556],1
[0.9992594],1
[0.75966495],1
[9.9584504e-08],0
[0.24927743],0
[0.9999924],1
[0.9997831],1
[0.99993575],1
[0.9999577],1
[0.99982256],1
[0.04746231],0
[0.99999976],1
[7.3883435e-05],0
[1.3974422e-07],0
[0.00390387],0
[0.0013277],0
[3.2290787e-05],0
[0.00021105],0
[1.6306467e-05],0
[0.00023513],0
[5.428388e-05],0
[5.712695e-06],0
[4.4417422e-05],0
[2.8085572e-06],0
[0.01145108],0
[0.00026294],0
[0.00020996],0
[5.0225175e-05],0
[0.00012718],0
[1.6069285e-05],0
[4.641798e-06],0
[0.00192712],0
[0.00071338],0
[6.115949e-05],0
[0.00705906],0
[0.9999927],1
[0.99999154],1
[0.9999901],1
[0.9999124],1
[0.9999877],1
[0.9999939],1
[0.9999993],1
[0.99997187],1
[0.99998784],1
[0.9998062],1
[0.99999917],1
[0.9999987],1
[0.9999639],1
[1.836584e-07],0
[0.10432343],0
[3.319544e-06],0
[0.04343027],0
[1.32690575e-05],0
[6.342371e-05],0
[0.00083373],0
[0.00029307],0
[0.00136566],0
[0.00767562],0
[4.235371e-05],0
[0.0027084],0
[0.00519866],0
[0.00181645],0
[0.9998585],1
[0.9999231],1
[0.999995],1
[0.03113999],0
[0.00686602],0
[0.9789377],1
[2.3946086e-06],0
[2.8339738e-05],0
[4.5852932e-05],0
[0.00010143],0
[0.00248575],0
[1.0905969e-05],0
[5.1672952e-05],0
[0.00016574],0
[5.4736585e-05],0
[0.00029349],0
[1.5590828e-06],0
[6.130911e-06],0
[3.5420606e-09],0
[9.1212235e-07],0
[1.2671674e-05],0
[5.58339e-06],0
[0.05575113],1
[0.9999975],1
[0.99999845],1
[0.9999975],1
[0.8776962],0
[0.8237171],0
[0.06429202],0
[0.84683937],0
[0.05780073],0
[0.7683151],0
[0.00346688],0
[0.47203758],0
[0.20652966],0
[0.9997017],1
[0.9998579],1
[9.746962e-05],0
[0.00024142],0
[0.00217737],0
[0.9989574],1
[0.99727434],1
[0.99964905],1
[0.9999987],1
[0.99954],1
[0.99998486],1
[0.9988979],1
[0.9997123],1
[0.99879754],1
[0.9999957],1
[0.9999962],1
[0.9999896],1
[0.9999502],1
[0.99996305],1
[0.9999374],1
[0.9999919],1
[0.9999473],1
[0.9999783],1
[1.959268e-06],0
[0.99995935],1
[0.99946266],1
[0.9995159],1
[0.9999999],1
[0.99998355],1
[0.99999726],1
[0.99955827],1
[0.9999895],1
[0.99967515],1
[0.9974113],1
[0.9980374],1
[0.99986875],1
[0.99709487],1
[0.9338203],1
[0.8198939],1
[0.9948754],1
[0.98292476],1
[0.9789169],1
[0.9729805],1
[0.01921966],0
[0.01180303],0
[0.0018918],0
[0.00020884],0
[0.16932184],0
[0.9999366],1
[0.9999697],1
[0.99099886],1
[0.5890662],0
[0.69469947],0
[4.3723318e-05],0
[0.04521209],0
[0.03089832],0
[0.04918643],0
[0.00010446],0
[0.00207447],0
[0.9999728],1
[0.9999976],1
[0.99996793],1
[0.99945325],1
[0.99999976],1
[0.99999726],1
[0.9999945],1
[0.99999714],1
[0.99961793],1
[0.9995937],1
[0.9999999],1
[0.99998975],1
[0.9999342],1
[0.00026274],0
[0.99999845],1
[0.99999964],1
[8.183022e-06],0
[0.9663925],1
[0.00026281],0
[0.00874129],0
[0.05439853],0
[0.00063824],0
[0.00560778],0
[0.00345441],0
[0.27429938],0
[0.9990557],1
[0.9999933],1
[0.99999595],1
[0.99999845],1
[0.0008305],0
[0.00154307],0
[0.00020823],0
[2.5376764e-06],0
[0.99883837],1
[0.9976593],1
[0.00100372],0
[0.9999999],1
[0.9999999],1
[2.0803418e-06],0
[7.99842e-06],0
[5.4454654e-06],0
[0.00024645],0
[0.00039742],0
[3.816016e-05],0
[3.7879392e-05],0
[0.00123173],0
[6.404822e-05],0
[0.01098698],0
[4.968176e-07],0
[0.0033751],0
[0.99996233],1
[0.9986796],1
[0.9998977],1
[0.999974],1
[0.999835],1
[0.99992454],1
[0.00383512],0
[4.258533e-05],0
[1.4772435e-07],0
[0.9993303],1
[0.9999999],1
[7.386076e-06],0
[1.5171044e-07],0
[0.9195218],1
[0.999595],1
[0.9999373],1
[0.13394551],1
[0.9999975],1
[0.03192858],0
[0.99997926],1
[0.99996614],1
[0.9998627],1
[0.9992256],1
[0.99984443],1
[0.999757],1
[0.99489754],1
[0.00130002],0
[0.9999362],1
[1.205411e-06],0
[7.80694e-07],0
[0.9998735],1
[0.99961746],1
[0.00217565],0
[2.874055e-06],0
[1.9508501e-05],0
[2.5320089e-05],0
[2.3804666e-06],0
[0.99971396],1
[0.99999166],1
[0.9999448],1
[0.99999976],1
[0.9999572],1
[0.9999802],1
[0.9999999],1
[0.99997807],1
[0.9999956],1
[0.9999919],1
[0.99969816],1
[0.9999995],1
[0.9999851],1
[7.479899e-06],0
[0.0039283],0
[9.067485e-05],0
[0.0372577],0
[0.00013288],0
[0.00084503],0
[1.7725917e-05],0
[0.00058865],0
[2.3428474e-07],0
[2.0047191e-06],0
[0.00372889],0
[0.00071527],0
[0.00127201],0
[2.0595102e-05],0
[0.00354106],0
[0.0001964],0
[0.00044636],0
[3.3386186e-05],0
[2.3500634e-05],0
[0.00017199],0
[0.00326387],0
[3.933214e-06],0
[0.000814],0
[0.999488],1
[8.367329e-07],0
[1.1236223e-05],0
[0.02566932],0
[9.982695e-06],0
[0.0126768],0
[0.00600126],0
[0.00087572],0
[0.01065746],0
[0.9972626],1
[0.9999429],1
[0.98862594],1
[2.2828749e-07],0
[1.7955559e-06],0
[4.107963e-08],0
[0.94668245],1
[0.90313977],1
[0.99986684],1
[0.9999647],1
[0.9930513],1
[0.9996872],1
[0.99995637],1
[0.99997854],1
[0.9986186],1
[0.999673],1
[0.9952951],1
[0.9960454],1
[0.99869066],1
[0.9999417],1
[0.99837375],1
[0.99970895],1
[0.9999566],1
[0.9995757],1
[0.99955195],1
[0.99955803],1
[0.9745481],1
[0.9994166],1
[0.99999034],1
[0.9999995],1
[0.9999894],1
[0.99998975],1
[0.99999905],1
[0.99999905],1
[0.99981636],1
[0.99588674],1
[0.9998952],1
[0.999997],1
[0.94708455],1
[0.99996877],1
[0.8738327],1
[0.99697864],1
[4.010602e-06],0
[5.23619e-06],0
[0.99439716],1
[0.9997354],1
[0.9997547],1
[0.00048154],0
[0.717719],1
[0.9997451],1
[0.9576699],1
[0.9547453],1
[0.9942036],1
[0.9995216],1
[0.6356382],1
[0.9535847],1
[0.99749255],1
[0.53526866],1
[0.97954226],1
[0.99974865],1
[0.99993634],1
[0.9998926],1
[0.99993634],1
[0.99999964],1
[0.9999925],1
[0.9999442],1
[0.99998844],1
[0.9983022],1
[0.99956137],1
[0.9998772],1
[0.9982614],1
[0.99999464],1
[0.9999912],1
[0.9999763],1
[0.9998091],1
[0.999956],1
[0.9998796],1
[0.9999989],1
[0.99996877],1
[0.99968505],1
[0.99998844],1
[0.00404684],0
[0.01798196],0
[0.21361643],0
[1.3425441e-05],0
[0.9999279],1
[0.9999939],1
[0.9997186],1
[0.9999621],1
[0.99998486],1
[2.2267233e-08],0
[7.397438e-05],0
[0.00188612],0
[0.00274656],0
[0.00245265],0
[0.9999963],1
[0.9999813],1
[0.999701],1
[0.9998086],1
[0.99999595],1
[0.9997117],1
[0.99910635],1
[0.99981445],1
[0.9999553],1
[0.999882],1
[0.9999926],1
[0.9999939],1
[0.99999905],1
[0.9974656],1
[0.07902805],0
[0.00121449],0
[0.00046774],0
[0.4331715],0
[0.99999535],1
[6.951416e-07],0
[0.00268893],0
[1.990236e-06],0
[0.9999989],1
[1.3460452e-05],0
[1.2354305e-05],0
[9.796124e-05],0
[1.5074796e-05],0
[0.99999356],1
[0.9847991],1
[0.00233236],0
[0.03506626],0
[0.00397873],0
[0.99998116],1
[0.99814665],1
[4.567001e-07],0
[0.9999875],1
[0.6996198],1
[0.9145758],1
[0.9696269],1
[0.75154227],1
[8.441995e-06],0
[2.6513439e-05],0
[0.03988154],0
[0.99909353],1
[0.01268754],0
[3.4475288e-05],0
[0.9997465],1
[0.6789455],1
[0.99999976],1
[0.99971515],1
[5.197797e-08],0
[0.9999845],1
[0.9999403],1
[0.9999981],1
[0.99999976],1
[0.9999999],1
[0.00249276],0
[0.00235327],0
[3.5795808e-06],0
[0.00015747],0
[6.730635e-05],0
[0.00648185],0
[5.9455266e-07],0
[1.4719587e-06],0
[9.366278e-06],0
[0.00062091],0
[1.7475622e-06],0
[1.6524866e-07],0
[1.4782859e-05],0
[0.00011273],0
[7.441055e-05],0
[2.6679649e-05],0
[6.592547e-05],0
[4.4651555e-05],0
[1.5880107e-05],0
[1.9282088e-05],0
[0.00234225],0
[2.7243308e-05],0
[0.01047765],0
[7.971337e-05],0
[8.87672e-06],0
[8.102702e-06],0
[4.750615e-06],0
[9.277884e-05],0
[0.00073714],0
[0.00016424],0
[2.1032688e-06],0
[1.1102798e-05],0
[6.21785e-09],0
[1.8654504e-06],0
[0.999985],1
[0.9999052],1
[0.9999658],1
[0.97369623],1
[0.99970067],1
[2.401891e-06],0
[2.5710347e-06],0
[0.12573455],0
[0.99999905],1
[0.9999969],1
[0.9999994],1
[0.9999995],1
[0.99999976],1
[0.999977],1
[0.9999962],1
[0.9999968],1
[1.],1
[0.9999906],1
[0.9999999],1
[0.9999987],1
[1.7659326e-09],0
[0.883654],1
[0.9999753],1
[0.9998492],1
[0.9998944],1
[0.99869907],1
[0.9992238],1
[0.997315],1
[0.9998518],1
[0.99831426],1
[0.7029104],0
[0.99999654],1
[0.9999944],1
[0.00431784],0
[0.00010974],0
[0.9999863],1
[5.15694e-07],0
[0.00056185],0
[0.01026054],0
[0.00116244],0
[0.00629697],0
[1.9701109e-05],0
[1.3694253e-05],0
[0.99995613],1
[0.00034297],0
[1.6323746e-08],0
[5.541915e-07],0
[3.7357163e-06],0
[4.766382e-09],0
[0.8874948],1
[0.9999528],1
[0.00050159],0
[0.99996245],1
[0.9999294],1
[0.9999844],1
[0.00313746],0
[0.02251933],0
[0.9741629],1
[0.9998466],1
[0.99149406],1
[0.99776006],1
[0.99831855],1
[0.9743886],1
[1.5623078e-05],0
[0.99998975],1
[0.8953408],1
[0.99999607],1
[2.061776e-05],0
[2.359064e-07],0
[4.3764787e-05],0
[1.2015423e-05],0
[0.99999],1
[0.27202222],0
[0.69797117],0
[0.9548501],0
[0.15247542],0
[0.08816735],0
[0.97191316],0
[0.9121044],0
[0.09203111],0
[0.9211415],0
[0.98912865],0
[0.00023818],0
[0.00153747],0
[0.99987304],1
[0.9999993],1
[0.9999958],1
[0.9998468],1
[4.224113e-05],0
[0.00089604],0
[2.753183e-05],0
[9.357941e-05],0
[0.00353457],0
[0.01464938],0
[0.00036846],0
[0.00288677],0
[0.9999924],1
[0.9976255],1
[0.99970156],1
[0.81603676],1
[0.99442637],1
[0.9715943],1
[0.9989981],1
[7.865944e-06],0
[0.03827058],0
[0.02059337],0
[0.0214215],0
[7.416176e-05],0
[0.00017687],0
[0.99998736],1
[0.99997365],1
[0.0002364],0
[0.9999982],1
[0.9503468],1
[0.8642584],1
[0.99990284],1
[1.9278079e-05],0
[0.99986315],1
[0.00047527],0
[3.7433092e-06],0
[0.9973013],1
[0.9811112],1
[0.9999465],1
[1.],1
[0.99649686],1
[0.9982774],1
[0.9996669],1
[0.9602578],1
[0.5598041],1
[2.4633238e-05],0
[0.9999988],1
[0.99999976],1
[0.9996629],1
[0.9999918],1
[0.99981207],1
[0.99999654],1
[0.99999595],1
[0.99990153],1
[2.0915601e-07],0
[1.4788152e-06],0
[1.3276007e-06],0
[1.718088e-06],0
[7.4927293e-06],0
[0.01263015],0
[5.1654624e-05],0
[0.00029647],0
[0.01601656],0
[2.3438287e-07],0
[2.9758658e-07],0
[1.8264622e-05],0
[2.085482e-05],0
[0.00536205],0
[1.7740853e-06],0
[8.5590665e-07],0
[4.550194e-07],0
[0.98799336],1
[0.00620298],0
[0.00015969],0
[1.6096174e-05],0
[0.00046527],0
[0.00444267],0
[0.02264678],0
[2.6699265e-06],0
[7.906457e-05],0
[0.02030044],0
[0.00606203],0
[0.9464543],1
[0.99980766],1
[0.9999789],1
[0.97574854],1
[0.97731495],1
[0.9999863],1
[2.0983923e-06],0
[1.4510134e-07],0
[0.9131358],1
[0.999987],1
[0.9998777],1
[0.99999034],1
[0.999997],1
[0.9999888],1
[0.999969],1
[0.9999925],1
[0.9999939],1
[0.9999869],1
[0.9999976],1
[0.99999976],1
[0.99999475],1
[0.9999994],1
[0.9999989],1
[0.9998091],1
[0.9999995],1
[0.9999982],1
[0.99982977],1
[0.9999988],1
[0.9999962],1
[0.9999926],1
[0.99994874],1
[0.99999905],1
[0.9998963],1
[0.9999325],1
[0.9999968],1
[0.99999976],1
[0.999962],1
[0.9999807],1
[0.9999765],1
[0.999943],1
[0.9999975],1
[0.9999548],1
[0.9999995],1
[0.99983335],1
[0.9995974],1
[6.5010886e-07],0
[5.183048e-05],0
[0.99999654],1
[0.9999988],1
[0.99992025],1
[3.518206e-05],0
[0.00086336],0
[0.04381691],0
[2.7943943e-06],0
[0.00718098],0
[5.5636656e-06],0
[6.651515e-05],0
[0.00157965],0
[0.00068709],0
[0.99577916],1
[0.93887365],1
[0.99670035],1
[1.9033066e-06],0
[0.00321915],0
[7.698436e-06],0
[3.5127669e-06],0
[9.681421e-07],0
[1.9220915e-05],0
[0.9999975],1
[0.99936086],1
[0.99999964],1
[0.9996934],1
[0.9999912],1
[0.9978198],1
[0.99993324],1
[0.9962703],1
[7.6979515e-05],0
[0.9992448],1
[0.0062532],0
[0.9999614],1
[0.999984],1
[0.9999578],1
[0.9997496],1
[3.6383963e-06],0
[4.20749e-06],0
[0.9995129],1
[0.9999281],1
[0.99843186],1
[0.99990094],1
[0.99992275],1
[0.9997831],1
[0.9987845],1
[0.99999774],1
[0.99999976],1
[0.99991536],1
[0.99999964],1
[0.99999106],1
[0.99991214],1
[1.5648476e-06],0
[5.0250907e-07],0
[0.00048922],0
[0.9730146],1
[1.248379e-05],0
[1.8339693e-05],0
[0.00135577],0
[0.00033871],0
[1.0903286e-05],0
[2.0054176e-07],0
[0.00041758],0
[0.00166528],0
[0.00045424],0
[2.4040766e-05],0
[6.321165e-05],0
[0.00072826],0
[0.00019344],0
[0.00494637],0
[0.00011539],0
[7.5842468e-06],0
[0.00010931],0
[1.2449964e-05],0
[0.00010027],0
[1.5763923e-08],0
[0.99998593],1
[0.9999355],1
[0.00011376],0
[0.00086757],0
[0.00779365],0
[9.41564e-05],0
[0.00185312],0
[0.0315803],0
[0.00055486],0
[0.0312362],0
[0.00081642],0
[0.00271902],0
[0.47692972],0
[0.00016621],0
[0.00018906],0
[0.00402236],0
[0.9998498],1
[0.00551481],0
[4.272706e-08],0
[1.8173208e-06],0
[4.0647498e-07],0
[2.6652338e-05],0
[2.4620124e-07],0
[1.1426518e-05],0
[8.122117e-08],0
[1.8763498e-05],0
[0.99856204],1
[0.99997675],1
[8.057509e-06],0
[8.042643e-05],0
[8.957464e-06],0
[0.00045361],0
[0.9960232],1
[0.9999435],1
[1.2676763e-05],0
[2.3340326e-06],0
[4.325148e-06],0
[1.7229271e-05],0
[1.2290049e-05],0
[2.233341e-06],0
[9.622578e-06],0
[5.236707e-07],0
[6.809849e-06],0
[0.03332759],0
[2.8369327e-06],0
[0.00046465],0
[3.590792e-06],0
[0.9931613],1
[0.9729154],1
[0.99992895],1
[0.9999974],1
[0.9999949],1
[0.99906594],1
[0.999877],1
[0.9999889],1
[0.9887235],1
[0.9999151],1
[0.9999976],1
[0.9993243],1
[0.9996824],1
[0.9997639],1
[0.9999466],1
[0.9999877],1
[0.9977791],1
[0.99998534],1
[0.99068165],1
[0.9999422],1
[0.9988018],1
[1.4155139e-05],0
[0.00134307],0
[0.01600862],0
[5.534703e-05],0
[0.00010975],0
[0.00579881],0
[0.00012303],0
[0.0002537],0
[0.99882656],1
[0.9977099],1
[0.9999913],1
[0.9997812],1
[0.9999982],1
[1.3706042e-06],0
[2.1050366e-06],0
[1.6305355e-08],0
[7.892491e-08],0
[0.9972429],1
[1.4290995e-06],0
[0.9927603],1
[6.858893e-05],0
[1.2025211e-05],0
[0.99999905],1
[0.9877313],1
[0.00215372],0
[0.00027699],0
[3.671789e-05],0
[0.00319223],0
[0.00508572],0
[0.15499867],0
[0.00022541],0
[0.00434751],0
[0.04171493],0
[0.003614],0
[0.01428012],0
[0.0031084],0
[0.99969554],1
[0.99978334],1
[0.01170262],0
[0.10873854],0
[0.9610009],1
[0.9996648],1
[0.98889333],1
[0.9999918],1
[0.999972],1
[0.99996114],1
[0.99992],1
[0.998765],1
[0.99968123],1
[0.9999995],1
[0.99999475],1
[2.4574288e-07],0
[1.3562699e-07],0
[1.7024846e-05],0
[0.9997745],1
[0.986091],1
[0.9926736],1
[0.9864113],1
[0.00051467],0
[4.512857e-06],0
[9.693591e-05],0
[0.99999416],1
[0.999757],1
[0.9999901],1
[0.9999994],1
[0.9999995],1
[0.9842054],1
[5.194696e-07],0
[0.01271225],0
[0.99818015],1
[0.99932015],1
[0.99982685],1
[0.99994385],1
[0.00395442],0
[0.00311238],0
[2.8039005e-06],0
[3.701692e-07],0
[1.2079199e-08],0
[6.3323164e-06],0
[7.5137564e-07],0
[2.5979462e-08],0
[3.3522014e-08],0
[9.032457e-08],0
[1.6892756e-07],0
[5.1205466e-06],0
[4.195371e-07],0
[1.6725966e-08],0
[9.352836e-06],0
[3.9218016e-06],0
[1.229402e-07],0
[3.3025448e-05],0
[0.9998988],1
[0.9999968],1
[0.9999459],1
[0.99998724],1
[1.18821944e-07],0
[0.9996126],1
[0.99245256],1
[0.85548615],1
[0.99987125],1
[0.9999727],1
[0.99999785],1
[0.9999846],1
[0.9995315],1
[0.99964345],1
[4.560839e-06],0
[0.99804366],1
[0.9999777],1
[0.9999558],1
[0.9999974],1
[0.99984646],1
[0.01509031],0
[0.6141232],0
[0.9999937],1
[0.05119444],0
[0.02629075],0
[0.03782226],0
[0.00613683],0
[0.93522704],0
[0.26479378],0
[0.01814604],0
[0.80049884],0
[0.0074891],0
[0.00010135],0
[0.9999943],1
[0.9999186],1
[0.99999475],1
[0.99997985],1
[0.9999708],1
[0.92082036],1
[2.7143798e-08],0
[0.00124447],0
[0.00258667],0
[6.429113e-07],0
[4.1779014e-05],0
[0.00116752],0
[0.0007153],0
[0.9999969],1
[0.99930346],1
[0.99999046],1
[0.99999917],1
[0.9999943],1
[7.38943e-06],0
[0.01404534],0
[0.00012042],0
[0.9999912],1
[0.92002875],1
[0.9998466],1
[0.98434955],1
[0.46990165],1
[0.99986124],1
[0.99821824],1
[0.99807847],1
[7.904354e-07],0
[6.999198e-06],0
[2.807719e-06],0
[0.00154252],0
[9.227431e-07],0
[2.1538108e-07],0
[2.3840494e-05],0
[3.7054008e-06],0
[2.3556391e-05],0
[3.4694556e-06],0
[1.3191235e-05],0
[0.9999975],1
[0.999995],1
[0.99999917],1
[0.99991167],1
[0.00032276],0
[9.1936215e-07],0
[6.891888e-07],0
[9.422613e-06],0
[0.9999999],1
[0.99980456],1
[0.9999056],1
[4.6833957e-06],0
[0.00131691],0
[9.23377e-05],0
[0.9999503],1
[0.9998853],1
[0.99731356],1
[0.99945456],1
[0.9997203],1
[0.99999964],1
[0.99999297],1
[0.9999995],1
[0.99999964],1
[1.],1
[0.9999999],1
