Predictions,Target
[0.99978393],1
[0.00027972],0
[0.999411],1
[0.99998343],1
[0.99812025],1
[0.00032636],0
[0.9991417],1
[0.00207233],0
[0.9975865],1
[0.99993706],1
[0.9980889],1
[0.988197],1
[0.99975556],1
[0.00462623],0
[0.9999368],1
[0.99842924],1
[0.9955448],1
[0.00672213],0
[5.599515e-06],0
[3.6499898e-06],0
[0.00018066],0
[1.4750583e-05],0
[0.9972235],1
[0.9235649],0
[0.9998518],1
[0.99685776],1
[0.9961455],1
[0.99634224],1
[0.99966717],1
[0.9999645],1
[0.9998115],1
[0.9997018],1
[1.01234045e-05],0
[0.00041941],0
[0.99968874],1
[0.9996275],1
[0.00047394],0
[5.1834882e-05],0
[0.9897311],1
[5.7084344e-05],0
[1.030502e-05],0
[0.99793017],1
[0.00238381],0
[0.99885726],1
[0.99860173],1
[0.9995283],1
[0.07310522],0
[0.996612],0
[0.99024117],1
[0.9402008],1
[0.00531281],0
[0.99989617],1
[0.99947864],1
[0.99835473],0
[0.99988675],1
[0.00074127],0
[0.9998022],1
[0.01105406],0
[7.693555e-05],0
[0.00324009],0
[0.00033547],0
[0.9997147],1
[0.9992336],1
[0.99750346],1
[4.366007e-05],0
[0.9891089],1
[0.99530715],1
[0.99840814],1
[0.00090967],0
[0.5137339],1
[0.99979097],1
[0.9989497],1
[0.9999052],1
[0.9997466],1
[0.999985],1
[0.00124314],0
[0.00114219],0
[0.00547454],0
[0.00231445],0
[0.00023569],0
[0.9977518],1
[0.99817395],1
[0.99912876],1
[0.9972187],1
[0.9876659],1
[0.9996106],1
[0.9921834],1
[0.99717206],1
[0.99967575],1
[0.9969278],1
[0.9997037],1
[0.9995185],1
[0.00213511],0
[0.9990614],1
[0.99792826],1
[0.9960538],1
[0.00275116],0
[0.9985014],1
[0.9981754],1
[0.99819154],1
[0.9637117],0
[0.99949896],1
[0.99965036],1
[0.9999776],1
[2.764691e-05],0
[0.770868],0
[0.09111061],0
[0.9995952],1
[0.9903126],1
[0.9880384],1
[0.99448156],1
[0.9906442],1
[0.9848422],1
[0.00064774],0
[0.00136192],0
[0.00065313],0
[0.0004217],0
[0.00024659],0
[0.99991834],1
[0.9958039],1
[0.98820287],1
[0.9992125],1
[0.9997347],1
[0.9785911],1
[0.9991911],1
[0.99959916],1
[0.9996555],1
[0.9981889],1
[0.9997446],1
[0.00646161],0
[0.99339736],1
[0.00274927],0
[0.99531883],1
[7.893026e-05],0
[1.1669153e-05],0
[4.7024758e-05],0
[3.599942e-05],0
[5.0580526e-05],0
[0.99992144],1
[0.935507],1
[0.99916506],1
[0.9966306],1
[0.9986866],1
[0.99598193],1
[0.9970197],1
[0.9953727],1
[0.99797624],1
[0.99595696],1
[0.99751365],1
[0.998871],1
[0.9993395],1
[0.99938905],1
[0.99819297],1
[0.99823606],1
[0.99932134],1
[0.998108],1
[0.99862576],1
[0.9968117],1
[0.99767023],1
[0.9953766],1
[0.9986338],1
[0.9978531],1
[0.9959927],1
[0.9979386],1
[0.99808145],1
[0.99675363],1
[0.9994461],1
[0.9986771],1
[0.99915326],1
[0.99857247],1
[0.999161],1
[0.9970783],1
[0.9989207],1
[0.99651283],1
[4.5467663e-05],0
[0.99966896],1
[0.9991061],1
[0.9987832],1
[0.99748635],1
[0.99604565],1
[0.9995677],1
[0.99537885],1
[0.98947245],1
[0.99892884],1
[0.9989697],1
[0.9960396],1
[0.9987576],1
[0.99766695],1
[0.99854267],1
[0.99746144],1
[0.99644345],1
[0.98279935],1
[0.99918646],1
[0.99814415],1
[0.9694474],1
[0.9923614],1
[0.9969754],1
[0.00013267],0
[0.80118376],1
[0.00511546],0
[0.9828705],1
[0.9972662],1
[1.972506e-05],0
[0.00394213],0
[0.00143147],0
[0.9998072],1
[0.99548775],1
[0.02214279],0
[0.00031676],0
[0.9800336],1
[0.99983346],1
[0.9998735],1
[0.9953365],1
[0.9994461],1
[0.99700207],1
[0.00019036],0
[0.06611484],0
[0.99832577],1
[0.99907744],1
[0.00087263],0
[0.9980475],1
[0.9986236],1
[0.9996464],1
[0.00054027],0
[0.00037182],0
[0.00095234],0
[0.99757165],1
[0.99991],1
[1.5428319e-05],0
[0.9999175],1
[0.00100222],0
[0.003074],0
[0.9838487],1
[0.9973706],1
[0.9983261],1
[0.9938221],1
[0.9927154],1
[0.9924124],1
[0.9994711],1
[0.99583155],1
[0.9918358],1
[0.99983823],1
[0.9968394],1
[0.99947613],0
[0.9979894],1
[0.99720156],1
[0.98730147],1
[0.99843985],1
[0.9996383],1
[0.99695337],1
[0.99970716],1
[0.9994294],1
[0.99953794],1
[9.029253e-05],0
[0.9968168],1
[0.00020481],0
[3.2669726e-05],0
[0.9993837],1
[0.01560106],0
[0.9964695],1
[0.00126633],0
[0.00392249],0
[0.00179832],0
[0.00028343],0
[0.9991405],1
[0.9956124],1
[0.998577],1
[0.9997118],1
[0.9987282],1
[0.9992908],1
[0.9998642],1
[0.9980344],1
[0.99924314],1
[0.9984475],1
[0.99993455],1
[0.9876028],1
[0.9996137],1
[0.9998828],1
[0.9995739],1
[0.99987805],1
[0.99998343],1
[0.9997979],1
[0.9994561],1
[0.9998652],1
[0.99951684],1
[0.9998037],1
[0.9998599],1
[0.99883944],1
[0.9994248],1
[0.9998814],1
[0.00010878],0
[3.3003093e-05],0
[0.9998846],1
[0.99977785],1
[0.9996866],1
[0.999946],1
[0.9999577],1
[0.99713945],1
[0.9930118],1
[0.9890109],1
[0.9953548],1
[0.9968617],1
[0.9947831],1
[0.9980286],1
[0.00012224],0
[0.9997662],1
[0.99643266],1
[0.974039],1
[0.9962655],1
[0.8836975],1
[0.93982613],0
[0.00042575],0
[0.01492723],0
[0.9995839],1
[0.9991714],1
[0.9989299],1
[0.99889284],1
[0.9979511],1
[0.99962366],1
[0.99882025],1
[1.8062789e-05],0
[0.00021121],0
[0.00062292],0
[4.9891256e-05],0
[0.9995389],1
[0.9986596],1
[0.9999455],1
[0.9990466],1
[0.9995915],1
[0.01901883],0
[0.00291335],0
[2.8490324e-05],0
[7.830867e-05],0
[0.00039137],0
[0.00240351],0
[0.9949302],1
[0.9998952],1
[0.9997129],1
[0.9890265],1
[0.99881697],1
[0.97555625],1
[0.9962035],1
[0.9887096],1
[0.95434517],0
[0.99653023],1
[0.00021721],0
[0.99559057],1
[0.9742569],1
[0.00095142],0
[0.00351686],0
[0.00334301],0
[0.00110664],0
[0.9922937],1
[0.00198677],0
[0.99319154],1
[0.00364151],0
[0.01806665],0
[0.00384938],0
[0.00178195],0
[0.99978703],1
[0.9843806],1
[0.99639016],1
[0.99225956],1
[0.9852138],1
[0.99737823],1
[0.00214196],0
[0.00586491],0
[0.9793002],1
[0.9990212],1
[0.9995338],1
[0.0177276],0
[0.00594903],0
[0.99860173],1
[0.99837935],1
[0.99987245],1
[0.00110222],0
[0.9995467],1
[0.9986092],1
[0.9893239],1
[0.00017279],0
[0.00174541],0
[6.0917406e-05],0
[0.97756857],1
[9.9227545e-05],0
[0.99969614],1
[0.99800044],1
[0.9976418],1
[0.9919166],1
[0.9991762],1
[0.9991235],1
[0.9994405],1
[0.98842806],1
[0.9997298],1
[0.99975973],1
[0.9976781],1
[0.99665916],1
[0.9997658],1
[0.996225],1
[0.9988159],1
[0.99981624],1
[0.9998323],1
[9.633353e-05],0
[2.162425e-06],0
[0.994368],1
[0.9990489],1
[0.99882036],1
[1.6120091e-05],0
[0.9999783],1
[0.9875196],1
[0.99895227],1
[3.4963934e-06],0
[0.00025544],0
[0.00029816],0
[4.189236e-05],0
[0.00011464],0
[8.190128e-05],0
[8.16498e-05],0
[0.00024283],0
[0.0007223],0
[0.99796706],1
[0.00091742],0
[0.00022125],0
[0.00010018],0
[0.9908682],1
[1.72909e-05],0
[0.00016771],0
[0.00085685],0
[8.070193e-05],0
[0.00086913],0
[0.00012906],0
[2.4652229e-05],0
[0.9746003],0
[0.9740365],1
[0.9988889],1
[0.999724],1
[0.9985985],1
[0.9796443],1
[0.9996991],1
[0.9897572],1
[0.99414873],1
[0.9988104],1
[0.99686193],1
[0.9998636],1
[0.9969849],1
[0.99940944],1
[0.99940956],1
[0.9964837],1
[0.99862957],1
[0.9887267],1
[0.9997398],1
[0.9934871],1
[0.9997614],1
[0.99993265],1
[0.00036633],0
[0.00031996],0
[0.00046353],0
[0.00934741],0
[0.00166223],0
[0.00037878],0
[0.00124245],0
[0.00186495],0
[0.00151515],0
[0.9964568],1
[0.9989851],1
[0.9986553],1
[0.00084894],0
[0.99911994],1
[0.00067401],0
[0.99367297],1
[0.97743237],0
[0.9966493],1
[0.97419566],1
[0.9997273],1
[0.9954665],1
[0.97454244],1
[0.99978536],1
[0.9986124],1
[0.9851951],1
[0.9718683],1
[0.00062231],0
[0.9999672],1
[0.99992585],1
[0.99407226],1
[0.9778812],1
[0.00031418],0
[0.97153115],1
[0.00044663],0
[0.9995146],1
[0.99518245],1
[0.9984225],1
[0.9953447],1
[0.99966383],1
[0.9990928],1
[0.9982047],1
[0.9993742],1
[0.9993992],1
[0.00432463],0
[0.00010283],0
[0.9994653],1
[0.9997427],1
[0.05812535],0
[4.8393384e-05],0
[0.9998417],1
[6.124622e-05],0
[5.601351e-05],0
[0.9953419],1
[0.98061484],1
[0.9975891],1
[0.99674016],1
[0.9976151],1
[0.9969867],1
[0.79650337],1
[0.9806244],1
[0.99860436],1
[7.254873e-05],0
[0.00104892],0
[0.0027758],0
[0.99980026],1
[0.9999746],1
[0.9945878],1
[0.9935226],1
[0.9893066],1
[0.99953496],1
[0.99981576],1
[0.9998441],1
[0.0028792],0
[0.9997564],1
[0.9988018],1
[0.00012182],0
[0.00010696],0
[7.985488e-05],0
[0.00027359],0
[0.00011645],0
[0.9950126],1
[0.99735415],1
[0.99787045],1
[0.00014217],0
[0.00113217],0
[0.9990508],1
[0.9952247],1
[0.99907887],1
[0.9905116],1
[0.99715],1
[0.99945337],1
[0.99579597],1
[0.99316156],1
[0.9994392],1
[0.99894255],1
[0.9928397],1
[0.99969697],1
[0.9995559],1
[0.00059922],0
[0.99946016],1
[0.9906551],1
[0.9689799],1
[0.9997564],1
[0.95234543],1
[0.00981794],0
[0.99970764],1
[0.9997862],1
[0.9999236],1
[0.99523085],1
[0.0005879],0
[0.00546807],0
[0.9996859],1
[0.00014294],0
[0.99882406],1
[0.9884862],1
[0.9981567],1
[0.94580334],1
[0.99853337],1
[0.9998903],1
[0.99923396],1
[1.7441705e-05],0
[0.9994956],1
[7.06361e-05],0
[0.9976547],1
[0.999881],1
[0.99505746],1
[0.99939466],1
[0.99758685],1
[0.99913365],1
[0.9979565],1
[0.9837605],1
[0.9983267],1
[0.9991555],1
[0.00029943],0
[0.9978696],1
[0.99140644],1
[0.00021179],0
[0.9955747],1
[0.99750215],1
[0.9894192],0
[0.9995827],1
[0.99681747],1
[0.9851579],1
[0.89208925],1
[0.9949051],1
[0.9966113],1
[0.00196686],0
[0.00282908],0
[0.99917907],1
[0.00017735],0
[0.9990853],1
[0.99891126],1
[0.00028798],0
[1.1228713e-05],0
[3.8694334e-06],0
[0.99585813],1
[0.0033992],0
[0.00132156],0
[0.9999664],1
[0.99828017],1
[0.99626344],1
[0.8952862],1
[0.86347616],1
[0.99521434],1
[0.99991477],1
[0.99971586],1
[0.9971047],1
[0.9954336],1
[0.99812967],1
[0.99742186],1
[0.00026343],0
[0.00056018],0
[0.0013599],0
[0.99984753],1
[0.99980956],1
[0.9999949],1
[0.99931586],1
[0.01883804],0
[0.99941397],1
[5.994506e-05],0
[0.9994735],1
[4.5357057e-05],0
[0.9989779],1
[0.99976176],1
[0.9992918],1
[0.9953755],1
[0.99840003],1
[0.99807334],1
[0.99868566],1
[0.00157249],0
[0.00228083],0
[0.00030947],0
[0.9965018],1
[0.99055195],1
[0.9944911],1
[0.9995198],1
[9.937546e-05],0
[0.9998541],1
[0.00563085],0
[0.00021045],0
[0.99995077],1
[6.1073238e-06],0
[0.9982577],1
[0.00510998],0
[0.00019592],0
[0.998035],1
[0.9955533],1
[4.97642e-05],0
[0.998971],1
[0.9989968],1
[0.9991677],1
[0.99963415],1
[0.0012237],0
[0.00010012],0
[0.0005804],0
[0.00069325],0
[0.00292644],0
[0.9801585],1
[0.98035365],1
[0.97170264],1
[0.9994286],1
[0.99979275],1
[0.9998117],1
[0.99981636],1
[0.9997968],1
[0.9994759],1
[0.99871075],1
[0.99896276],1
[0.9989354],1
[0.99785256],1
[2.0450037e-05],0
[0.914536],1
[0.9998543],1
[0.998765],1
[0.99996233],1
[0.99831593],1
[0.9988673],1
[0.99531174],1
[0.9845287],1
[0.998774],1
[0.9993668],1
[0.9997087],1
[0.9999553],1
[0.9981863],1
[0.9997919],1
[0.9528004],1
[0.99926764],1
[0.99965835],1
[0.00015439],0
[0.9998497],1
[0.9985039],1
[0.99815434],1
[0.9926893],1
[0.00083507],0
[6.602985e-05],0
[1.6103266e-05],0
[0.00015362],0
[0.9945233],1
[0.00739353],0
[0.9745694],1
[0.9844051],1
[9.442947e-05],0
[1.9768711e-05],0
[3.984586e-05],0
[7.284253e-05],0
[0.00028658],0
[1.9074541e-05],0
[0.9994406],1
[0.9997862],1
[0.99863416],1
[0.99785846],1
[0.999874],1
[0.9949239],1
[0.9997019],1
[0.9997451],1
[0.99906737],1
[0.9988726],1
[0.9994609],1
[0.988388],1
[0.9935454],1
[3.7939582e-05],0
[0.9942485],1
[0.01180075],0
[0.9999238],1
[0.9998946],1
[0.9995301],1
[3.3525866e-05],0
[0.9998896],1
[0.9981219],1
[0.99447906],1
[0.00333031],0
[0.9963321],1
[0.95456964],1
[0.03777412],0
[0.78687215],0
[0.99850994],1
[0.99823785],1
[0.00048824],0
[0.9991078],1
[0.00019342],0
[1.3494551e-05],0
[0.00014447],0
[0.00014163],0
[0.00019438],0
[0.00014723],0
[9.170599e-05],0
[0.00024495],0
[0.9982545],1
[0.97485095],1
[0.9937236],1
[0.99530053],1
[0.9962036],1
[0.00012837],0
[6.5759836e-05],0
[0.00037791],0
[0.9978054],1
[0.9955753],1
[0.9992704],1
[0.99382186],1
[0.9860139],1
[0.99893814],1
[0.9681473],1
[0.9989956],1
[0.99948955],1
[0.99869233],1
[0.00033531],0
[0.981061],0
[0.9994729],1
[0.9979119],1
[0.99994624],1
[0.9969638],1
[0.9990395],1
[0.9995407],1
[0.97153103],1
[0.9711846],1
[0.9977622],1
[0.9977254],1
[0.99273586],1
[0.9981299],1
[0.9949274],1
[0.997036],1
[0.9976682],1
[0.99822325],1
[0.9998728],1
[0.9989415],1
[0.98707354],1
[0.97104824],1
[0.99985063],1
[0.9815305],1
[0.9778276],1
[0.987856],1
[0.9811949],1
[0.9893835],1
[0.97579145],1
[0.9658322],1
[0.993295],1
[0.9942233],1
[0.00063894],0
[0.0003835],0
[0.9972263],1
[4.0483777e-05],0
[0.9997241],1
[0.00047723],0
[0.00314719],0
[0.92602843],1
[5.279743e-05],0
[2.2364131e-05],0
[0.959792],1
[0.00219217],0
[0.9999455],1
[5.927967e-05],0
[0.99989784],1
[0.99982566],1
[0.99653107],1
[0.99976474],1
[0.9987469],1
[4.114854e-05],0
[0.9997533],1
[0.9998895],1
[0.9992219],1
[0.99955314],1
[3.438057e-05],0
[0.00015601],0
[0.9962296],1
[0.9984382],1
[0.9994875],1
[0.9995474],1
[0.00049752],0
[8.783824e-05],0
[0.99802077],1
[0.99949014],1
[0.9985104],1
[0.00018258],0
[0.9995408],1
[0.00014175],0
[5.196113e-05],0
[0.00012717],0
[7.644134e-05],0
[0.9835239],1
[0.97045994],1
[0.99976796],1
[0.9999751],1
[0.9998969],1
[0.9988471],1
[0.9997856],1
[0.9998808],1
[0.9995074],1
[0.99996984],1
[0.99738616],1
[0.01054634],0
[0.9628016],1
[0.99997365],1
[0.99874675],1
[0.998941],1
[0.99943143],1
[0.99453944],1
[0.9999114],1
[0.99887174],1
[0.99403656],1
[0.9532144],1
[0.99658906],1
[0.9994553],1
[0.9997532],1
[0.9948606],1
[0.998317],1
[0.99984574],1
[0.99595535],1
[0.99989176],1
[0.99788994],1
[0.91550225],1
[0.9985109],1
[0.999554],1
[0.9982955],1
[0.98875207],1
[0.99021226],1
[0.9996106],1
[1.5463185e-05],0
[0.01584818],0
[0.00073851],0
[0.00135167],0
[0.00686587],0
[0.99678147],1
[0.00052341],0
[0.99109614],1
[0.9976762],1
[8.048206e-05],0
[5.0153336e-05],0
[4.3447624e-05],0
[0.00122166],0
[0.99976283],1
[0.99975973],1
[0.99979],1
[0.99831486],1
[0.9990619],1
[0.9998902],1
[0.99975437],1
[0.9994673],1
[0.9247015],0
[0.9994578],1
[0.99984705],1
[0.9999355],1
[0.99991536],1
[0.99994826],1
[0.9999726],1
[0.99994457],1
[0.999985],1
[0.999881],1
[0.99201185],1
[0.00025847],0
[0.99870193],1
[0.00035705],0
[0.9997671],1
[0.00034405],0
[4.5283164e-06],0
[0.01013487],0
[0.9977198],1
[0.9998319],1
[0.9996525],1
[0.9999471],1
[0.9994535],1
[0.00051401],0
[3.703527e-05],0
[0.99864525],1
[0.0003716],0
[3.0685864e-05],0
[0.99897563],1
[0.00203459],0
[3.5823872e-05],0
[0.99997795],1
[0.00050166],0
[0.00071465],0
[0.9971942],1
[0.9999262],1
[0.9967886],1
[0.9987784],1
[0.00593435],0
[0.99729615],1
[0.99929297],1
[0.99985945],1
[0.99694616],1
[0.00013966],0
[0.9999622],1
[0.9974057],1
[0.00075214],0
[6.306829e-05],0
[0.00688433],0
[0.9999695],1
[0.9985166],1
[0.993544],1
[0.01011944],0
[0.99414515],1
[0.9981558],1
[0.97162366],1
[0.999961],1
[0.9975038],1
[0.99219644],1
[0.9516601],1
[0.98943675],1
[0.97321635],1
[0.0002227],0
[0.9920717],1
[0.9990765],1
[0.9996629],1
[0.99815696],1
[0.9997948],1
[0.00407403],0
[0.9994405],1
[0.9991615],1
[5.5648594e-05],0
[0.9996556],1
[0.9989103],1
[0.9996512],1
[0.9997439],1
[0.9832895],1
[0.00185774],0
[0.38077843],0
[0.99963117],1
[0.9995472],1
[0.00360734],0
[0.0021376],0
[1.7420745e-05],0
[0.06838752],0
[0.00010269],0
[0.00023555],0
[0.00121666],0
[0.00816378],0
[0.999574],1
[0.9988967],1
[0.99998033],1
[3.959778e-06],0
[0.00013489],0
[0.11450586],0
[0.00030419],0
[2.9056995e-05],0
[0.00114804],0
[0.9985991],1
[0.00025763],0
[0.99780184],1
[0.9988681],1
[0.99804366],1
[0.99989426],1
[1.7135675e-05],0
[1.905614e-05],0
[0.9997389],1
[0.99992204],1
[0.9999424],1
[0.84818506],1
[0.00034622],0
[0.9923395],1
[0.9942966],1
[0.9983569],1
[0.9897419],1
[0.99636453],1
[0.9913333],1
[0.997015],1
[3.556639e-05],0
[0.99998295],1
[0.99357283],1
[0.9998789],1
[0.99872535],1
[0.99988663],1
[0.9999938],1
[0.99992967],1
[0.9998939],1
[0.9998356],1
[0.9995254],1
[0.99998426],1
[0.99996316],1
[0.9979298],1
[0.99986243],1
[0.99979156],1
[0.99440867],1
[0.00018968],0
[7.062816e-05],0
[0.9998292],1
[0.9999387],1
[0.99994206],1
[0.99995136],1
[0.9998097],1
[0.9969998],1
[0.99562573],1
[0.996765],1
[0.9994159],1
[0.00042706],0
[0.00013052],0
[0.99978393],1
[0.9996804],1
[0.99949265],1
[0.9909038],1
[0.0019374],0
[0.99975747],1
[0.99907184],1
[0.9962658],1
[8.925822e-05],0
[0.99977845],1
[0.9989536],1
[0.9992773],1
[0.99989533],1
[0.99968076],1
[0.99578804],1
[0.99851376],1
[0.99662447],1
[0.99893385],1
[0.99921703],1
[0.999731],1
[0.9999163],1
[0.9998222],1
[0.9992549],1
[0.9990044],1
[0.99997056],1
[0.9989287],1
[0.99924433],1
[0.9984666],1
[0.9999486],1
[0.99930143],1
[0.99191076],1
[0.9999484],1
[0.99940324],1
[0.99898356],1
[0.99915576],1
[0.99960476],1
[0.9996101],1
[0.99813145],1
[0.99802005],1
[0.9994985],1
[0.99961144],1
[0.99991775],1
[0.9996573],1
[0.99675876],1
[0.02819045],0
[0.9989121],1
[0.9992755],1
[0.9978836],1
[2.6913984e-05],0
[0.9914658],1
[0.9950117],1
[0.99925655],1
[0.982522],1
[0.9872377],1
[0.99002343],1
[0.99933213],1
[0.9994337],1
[0.9985018],1
[0.9759345],1
[0.99675864],1
[5.1325784e-05],0
[0.00036977],0
[0.99984455],1
[0.99868864],1
[0.99973947],1
[0.99987364],1
[0.9996412],1
[0.9999881],1
[0.9993654],1
[0.9993722],1
[0.9994198],1
[0.99991584],1
[0.9999231],1
[0.99992585],1
[0.00027237],0
[0.00018796],0
[0.01164526],0
[0.00043737],0
[0.00257804],0
[0.9931717],1
[0.00533787],0
[0.00044506],0
[3.922877e-05],0
[0.9901438],0
[0.9347636],1
[0.9968545],1
[0.9977937],1
[0.98315316],1
[0.99944824],1
[0.992763],1
[0.9969976],1
[0.01148874],0
[0.00014748],0
[0.00032392],0
[0.998381],1
[0.9999304],1
[0.00471418],0
[0.00094793],0
[0.00759623],0
[0.00010902],0
[0.9997565],1
[0.99979275],1
[0.9993668],1
[0.99993837],1
[0.99982375],1
[0.9977405],1
[0.9997533],1
[0.9992895],1
[0.99993026],1
[0.9997098],1
[0.99975353],1
[0.9992976],1
[0.99969995],1
[0.99994755],1
[0.9991875],1
[0.9992624],1
[0.9997278],1
[0.9996346],1
[0.9955149],1
[0.9995394],1
[0.02669339],0
[0.9864819],1
[0.99789965],1
[0.99623966],1
[6.223058e-05],0
[0.00264139],0
[0.00041365],0
[0.9982022],1
[0.9958941],1
[0.99215114],1
[0.9926069],1
[0.9906984],1
[0.99903464],1
[0.9951304],1
[0.9997888],1
[0.8990737],1
[0.00356762],0
[0.9993292],1
[0.99743736],1
[0.9994282],1
[0.98990357],1
[0.9998987],1
[0.99992144],1
[0.9956781],1
[0.9987903],1
[0.9996296],1
[0.00022236],0
[0.00686166],0
[2.1199781e-05],0
[0.00053934],0
[0.9997789],1
[0.00023386],0
[0.0004757],0
[0.04506979],0
[0.0003443],0
[4.5650708e-05],0
[0.0005118],0
[4.8720576e-05],0
[0.00038789],0
[0.9969586],1
[0.9999571],1
[0.9980268],1
[0.99954045],1
[0.9958074],1
[0.9995615],1
[0.9971284],1
[0.9982186],1
[0.01413568],0
[0.99889296],1
[0.9683698],1
[0.9945123],1
[0.9938938],1
[0.9290042],1
[0.988915],1
[0.989428],1
[0.9788548],1
[0.99599767],1
[0.9955746],1
[0.99994266],1
[0.99967813],1
[0.99978024],1
[0.9999945],1
[0.99987686],1
[0.9999794],1
[0.99996495],1
[0.9999243],1
[0.97960734],1
[0.00105246],0
[0.99910396],1
[0.9895438],1
[0.9699709],1
[0.9995235],1
[0.99994457],1
[0.9999199],1
[0.9999374],1
[0.99953365],1
[0.00035473],0
[8.084473e-05],0
[0.99952817],1
[0.00235639],0
[0.9958252],1
[0.0001407],0
[0.00085083],0
[4.722793e-05],0
[8.356327e-05],0
[0.0001288],0
[0.9995813],1
[0.00025288],0
[0.99977964],1
[0.9931346],1
[0.9993212],1
[0.00058801],0
[0.98769855],1
[0.99697495],1
[0.92456746],1
[0.9993876],1
[0.9955253],1
[0.99920803],1
[0.98895234],1
[0.9993955],1
[0.9999845],1
[0.99980444],1
[0.99957365],1
[0.99990845],1
[0.00032265],0
[0.00055632],0
[0.9992459],1
[0.00570132],0
[0.00040902],0
[0.99942845],1
[0.00162098],0
[0.99406874],1
[0.98424304],1
[0.99438995],1
[0.9996382],1
[0.99551386],1
[0.9894889],1
[0.99760497],1
[0.9906126],1
[2.5237596e-05],0
[0.9805932],1
[0.9724424],1
[0.96584165],1
[0.98593163],1
[0.99528694],1
[0.9989925],1
[0.9930937],1
[0.00625528],0
[0.98232216],1
[3.5073157e-05],0
[2.375036e-05],0
[8.8846555e-06],0
[8.63243e-05],0
[0.9967366],1
[0.99934036],1
[0.00038168],0
[0.99764603],1
[0.00126709],0
[0.03527576],0
[0.9906771],1
[0.998355],1
[0.9951408],1
[0.99763465],1
[0.9998344],1
[0.9994809],1
[8.956797e-05],0
[0.9990336],1
[0.9992256],1
[0.99951553],1
[0.9939049],1
[0.9988876],1
[0.9729897],1
[0.9993679],1
[0.99956983],1
[0.9994752],1
[0.999569],1
[0.9976223],1
[0.99679595],1
[9.3160415e-05],0
[0.00023803],0
[0.9995509],1
[0.99918205],1
[0.99968064],1
[0.00110703],0
[0.00119658],0
[0.00044954],0
[0.00014954],0
[0.00170984],0
[0.00040493],0
[0.99999523],1
[0.99998856],1
[0.99997854],1
[0.9999771],1
[0.994076],1
[0.00720233],0
[0.99945706],1
[0.99604875],1
[0.00120947],0
[0.99161303],1
[0.9996799],1
[0.99857175],1
[0.0001045],0
[0.00043702],0
[1.9927613e-05],0
[0.9935499],1
[0.99641573],1
[0.9993917],1
[0.99816245],1
[0.9964889],1
[0.9928888],1
[0.99970067],1
[0.99394256],1
[0.00021051],0
[0.99880946],1
[0.98531586],1
[0.9987729],1
[0.9991781],1
[3.0957952e-05],0
[0.9983215],1
[0.99991894],1
[0.9999696],1
[0.9998809],1
[0.99994314],1
[0.99978346],1
[0.9978097],1
[0.0020575],0
[5.4861222e-05],0
[0.995583],1
[0.9999409],1
[0.9992518],1
[0.9924144],1
[0.99971193],1
[0.99682885],1
[0.9712946],1
[0.00020816],0
[0.9980268],1
[0.9988764],1
[0.99942553],1
[0.9964169],1
[0.99948967],1
[0.9978377],1
[0.99965155],1
[0.9998629],1
[0.99994206],1
[0.9998909],1
[0.9996332],1
[0.999863],1
[0.99989414],1
[0.9985891],1
[0.998809],1
[0.999811],1
[0.9997979],1
[0.99048865],1
[0.9975623],1
[0.99873215],1
[0.9991078],1
[0.00051084],0
[0.9999857],1
[0.9941293],1
[0.9999039],1
[1.6950033e-05],0
[0.00093233],0
[0.00020816],0
[0.99970275],1
[0.9999101],1
[0.99983275],1
[0.9997613],1
[0.99978024],1
[0.00077791],0
[0.00035733],0
[0.00217774],0
[0.9972178],0
[0.9966092],1
[0.9994646],1
[0.98998636],1
[0.99126863],1
[0.9986992],1
[0.99844116],1
[0.9912053],1
[0.9961915],1
[0.9811118],1
[0.98854756],1
[0.9893805],1
[0.9974051],1
[0.14574072],0
[0.99829894],1
[0.99726355],1
[0.9997775],1
[0.9974757],1
[0.00110604],0
[0.9964941],1
[0.99602866],1
[0.9615935],1
[0.9991447],1
[0.99775827],1
[0.99912316],1
[0.98721284],1
[0.99985266],1
[3.174607e-05],0
[0.99939716],1
[0.9996383],1
[0.99993634],1
[0.9998172],1
[0.99986684],1
[0.99936146],1
[0.9978144],1
[0.5809616],0
[0.999355],1
[0.9986358],1
[0.98113203],1
[0.00011084],0
[0.9981286],1
[0.99746716],1
[0.99899036],1
[0.9982003],1
[0.9933242],1
[0.99992895],1
[0.99977285],1
[8.7471715e-05],0
[3.691454e-05],0
[0.00018776],0
[0.98155427],1
[0.99995434],1
[0.98655045],1
[0.99891174],1
[0.9983581],1
[0.99801993],1
[0.994335],1
[0.99790275],1
[0.9997199],1
[0.9940765],1
[0.9993457],1
[0.99698514],1
[0.9969591],1
[0.99630415],1
[0.99571866],1
[0.9992478],1
[0.9983936],1
[0.996985],1
[0.996573],1
[0.99802965],1
[0.9982691],1
[0.9989152],1
[0.9983896],1
[0.9998772],1
[0.99893934],1
[1.2604e-05],0
[0.992673],1
[7.174441e-05],0
[0.99884355],1
[0.9983791],1
[0.99909055],1
[0.9974916],1
[0.9993585],1
[0.9982559],1
[0.9880023],1
[0.9993455],1
[0.9916339],1
[0.9977476],1
[0.995606],1
[0.9974137],1
[0.9979857],1
[0.9997271],1
[0.9918824],1
[6.675948e-05],0
[0.00038449],0
[0.99651825],1
[0.99990773],1
[0.00018035],0
[0.9900484],1
